DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,310000,LastQuickSort,5,65.263992
RANDOM,310000,MiddleQuickSort,1,59.944410
RANDOM,310000,MiddleQuickSort,2,69.372204
RANDOM,310000,MiddleQuickSort,3,54.082027
RANDOM,310000,MiddleQuickSort,4,70.612061
RANDOM,310000,MiddleQuickSort,5,86.739355
RANDOM,310000,MedianOf3QuickSort,1,97.550517
RANDOM,310000,MedianOf3QuickSort,2,87.582557
RANDOM,310000,MedianOf3QuickSort,3,64.051157
RANDOM,310000,MedianOf3QuickSort,4,45.663728
RANDOM,310000,MedianOf3QuickSort,5,45.609371
RANDOM,320000,LastQuickSort,1,53.817097
RANDOM,320000,LastQuickSort,2,41.639028
RANDOM,320000,LastQuickSort,3,42.662029
RANDOM,320000,LastQuickSort,4,48.565211
RANDOM,320000,LastQuickSort,5,40.795604
RANDOM,320000,MiddleQuickSort,1,44.359355
RANDOM,320000,MiddleQuickSort,2,42.290424
RANDOM,320000,MiddleQuickSort,3,41.761579
RANDOM,320000,MiddleQuickSort,4,42.330649
RANDOM,320000,MiddleQuickSort,5,42.241305
RANDOM,320000,MedianOf3QuickSort,1,65.077815
RANDOM,320000,MedianOf3QuickSort,2,85.774926
RANDOM,320000,MedianOf3QuickSort,3,85.404013
RANDOM,320000,MedianOf3QuickSort,4,94.883893
RANDOM,320000,MedianOf3QuickSort,5,76.982614
RANDOM,330000,LastQuickSort,1,74.640863
RANDOM,330000,LastQuickSort,2,79.924215
RANDOM,330000,LastQuickSort,3,76.159308
RANDOM,330000,LastQuickSort,4,72.846724
RANDOM,330000,LastQuickSort,5,85.767645
RANDOM,330000,MiddleQuickSort,1,95.653333
RANDOM,330000,MiddleQuickSort,2,79.853481
RANDOM,330000,MiddleQuickSort,3,86.940898
RANDOM,330000,MiddleQuickSort,4,87.655930
RANDOM,330000,MiddleQuickSort,5,99.253062
RANDOM,330000,MedianOf3QuickSort,1,110.452516
RANDOM,330000,MedianOf3QuickSort,2,100.077981
RANDOM,330000,MedianOf3QuickSort,3,90.608133
RANDOM,330000,MedianOf3QuickSort,4,64.998082
RANDOM,330000,MedianOf3QuickSort,5,47.741436
RANDOM,340000,LastQuickSort,1,94.774910
RANDOM,340000,LastQuickSort,2,67.295387
RANDOM,340000,LastQuickSort,3,73.966835
RANDOM,340000,LastQuickSort,4,79.727819
RANDOM,340000,LastQuickSort,5,61.099322
RANDOM,340000,MiddleQuickSort,1,107.718659
RANDOM,340000,MiddleQuickSort,2,77.310898
RANDOM,340000,MiddleQuickSort,3,52.100888
RANDOM,340000,MiddleQuickSort,4,71.613242
RANDOM,340000,MiddleQuickSort,5,77.958111
RANDOM,340000,MedianOf3QuickSort,1,101.336704
RANDOM,340000,MedianOf3QuickSort,2,106.722669
RANDOM,340000,MedianOf3QuickSort,3,105.696809
RANDOM,340000,MedianOf3QuickSort,4,95.223210
RANDOM,340000,MedianOf3QuickSort,5,85.840706
RANDOM,350000,LastQuickSort,1,109.562778
RANDOM,350000,LastQuickSort,2,70.876136
RANDOM,350000,LastQuickSort,3,53.979177
RANDOM,350000,LastQuickSort,4,56.979092
RANDOM,350000,LastQuickSort,5,54.864325
RANDOM,350000,MiddleQuickSort,1,98.087033
RANDOM,350000,MiddleQuickSort,2,98.131770
RANDOM,350000,MiddleQuickSort,3,68.827475
RANDOM,350000,MiddleQuickSort,4,48.087322
RANDOM,350000,MiddleQuickSort,5,59.929376
RANDOM,350000,MedianOf3QuickSort,1,66.375639
RANDOM,350000,MedianOf3QuickSort,2,101.117855
RANDOM,350000,MedianOf3QuickSort,3,108.163806
RANDOM,350000,MedianOf3QuickSort,4,81.918304
RANDOM,350000,MedianOf3QuickSort,5,87.504927
RANDOM,360000,LastQuickSort,1,103.513914
RANDOM,360000,LastQuickSort,2,106.349994
RANDOM,360000,LastQuickSort,3,96.823698
RANDOM,360000,LastQuickSort,4,112.143765
RANDOM,360000,LastQuickSort,5,93.606830
RANDOM,360000,MiddleQuickSort,1,91.377044
RANDOM,360000,MiddleQuickSort,2,86.496588
RANDOM,360000,MiddleQuickSort,3,80.398961
RANDOM,360000,MiddleQuickSort,4,51.697086
RANDOM,360000,MiddleQuickSort,5,51.686414
RANDOM,360000,MedianOf3QuickSort,1,84.020755
RANDOM,360000,MedianOf3QuickSort,2,52.003573
RANDOM,360000,MedianOf3QuickSort,3,57.734473
RANDOM,360000,MedianOf3QuickSort,4,51.236707
RANDOM,360000,MedianOf3QuickSort,5,51.595304
RANDOM,370000,LastQuickSort,1,51.269676
RANDOM,370000,LastQuickSort,2,48.213524
RANDOM,370000,LastQuickSort,3,47.777059
RANDOM,370000,LastQuickSort,4,48.068036
RANDOM,370000,LastQuickSort,5,48.278929
RANDOM,370000,MiddleQuickSort,1,52.498088
RANDOM,370000,MiddleQuickSort,2,64.267257
RANDOM,370000,MiddleQuickSort,3,87.633248
RANDOM,370000,MiddleQuickSort,4,91.426726
RANDOM,370000,MiddleQuickSort,5,56.035539
RANDOM,370000,MedianOf3QuickSort,1,95.121948
RANDOM,370000,MedianOf3QuickSort,2,126.644167
RANDOM,370000,MedianOf3QuickSort,3,85.317818
RANDOM,370000,MedianOf3QuickSort,4,55.022813
RANDOM,370000,MedianOf3QuickSort,5,75.809882
RANDOM,380000,LastQuickSort,1,120.300490
RANDOM,380000,LastQuickSort,2,89.590604
RANDOM,380000,LastQuickSort,3,57.994481
RANDOM,380000,LastQuickSort,4,49.364825
RANDOM,380000,LastQuickSort,5,102.547182
RANDOM,380000,MiddleQuickSort,1,110.057698
RANDOM,380000,MiddleQuickSort,2,104.915809
RANDOM,380000,MiddleQuickSort,3,81.557603
RANDOM,380000,MiddleQuickSort,4,61.395883
RANDOM,380000,MiddleQuickSort,5,109.811999
RANDOM,380000,MedianOf3QuickSort,1,88.766686
RANDOM,380000,MedianOf3QuickSort,2,92.351032
RANDOM,380000,MedianOf3QuickSort,3,69.158496
RANDOM,380000,MedianOf3QuickSort,4,59.295548
RANDOM,380000,MedianOf3QuickSort,5,70.535788
RANDOM,390000,LastQuickSort,1,64.219919
RANDOM,390000,LastQuickSort,2,76.004832
RANDOM,390000,LastQuickSort,3,97.164847
RANDOM,390000,LastQuickSort,4,98.277306
RANDOM,390000,LastQuickSort,5,88.648675
RANDOM,390000,MiddleQuickSort,1,85.829161
RANDOM,390000,MiddleQuickSort,2,71.649446
RANDOM,390000,MiddleQuickSort,3,54.107546
RANDOM,390000,MiddleQuickSort,4,56.779548
RANDOM,390000,MiddleQuickSort,5,51.654984
RANDOM,390000,MedianOf3QuickSort,1,59.830201
RANDOM,390000,MedianOf3QuickSort,2,37.368530
RANDOM,390000,MedianOf3QuickSort,3,35.063737
RANDOM,390000,MedianOf3QuickSort,4,36.066940
RANDOM,390000,MedianOf3QuickSort,5,35.927559
RANDOM,400000,LastQuickSort,1,30.242076
RANDOM,400000,LastQuickSort,2,30.119516
RANDOM,400000,LastQuickSort,3,30.212738
RANDOM,400000,LastQuickSort,4,30.210935
RANDOM,400000,LastQuickSort,5,30.163084
RANDOM,400000,MiddleQuickSort,1,31.184715
RANDOM,400000,MiddleQuickSort,2,31.430799
RANDOM,400000,MiddleQuickSort,3,31.211457
RANDOM,400000,MiddleQuickSort,4,31.409565
RANDOM,400000,MiddleQuickSort,5,31.049004
RANDOM,400000,MedianOf3QuickSort,1,33.900048
RANDOM,400000,MedianOf3QuickSort,2,35.057052
RANDOM,400000,MedianOf3QuickSort,3,34.218244
RANDOM,400000,MedianOf3QuickSort,4,34.299972
RANDOM,400000,MedianOf3QuickSort,5,34.846924
RANDOM,410000,LastQuickSort,1,31.437610
RANDOM,410000,LastQuickSort,2,31.315619
RANDOM,410000,LastQuickSort,3,31.139344
RANDOM,410000,LastQuickSort,4,31.124221
RANDOM,410000,LastQuickSort,5,31.087664
RANDOM,410000,MiddleQuickSort,1,31.568113
RANDOM,410000,MiddleQuickSort,2,31.628787
RANDOM,410000,MiddleQuickSort,3,31.605267
RANDOM,410000,MiddleQuickSort,4,31.604065
RANDOM,410000,MiddleQuickSort,5,31.654779
RANDOM,410000,MedianOf3QuickSort,1,35.347004
RANDOM,410000,MedianOf3QuickSort,2,35.579028
RANDOM,410000,MedianOf3QuickSort,3,35.733576
RANDOM,410000,MedianOf3QuickSort,4,36.187800
RANDOM,410000,MedianOf3QuickSort,5,36.493389
RANDOM,420000,LastQuickSort,1,34.411896
RANDOM,420000,LastQuickSort,2,34.075237
RANDOM,420000,LastQuickSort,3,33.147946
RANDOM,420000,LastQuickSort,4,32.898283
RANDOM,420000,LastQuickSort,5,33.046316
RANDOM,420000,MiddleQuickSort,1,34.728610
RANDOM,420000,MiddleQuickSort,2,37.902366
RANDOM,420000,MiddleQuickSort,3,38.377137
RANDOM,420000,MiddleQuickSort,4,45.007588
RANDOM,420000,MiddleQuickSort,5,47.411509
RANDOM,420000,MedianOf3QuickSort,1,52.379210
RANDOM,420000,MedianOf3QuickSort,2,43.501091
RANDOM,420000,MedianOf3QuickSort,3,43.120233
RANDOM,420000,MedianOf3QuickSort,4,40.463342
RANDOM,420000,MedianOf3QuickSort,5,37.701013
RANDOM,430000,LastQuickSort,1,33.891622
RANDOM,430000,LastQuickSort,2,36.346659
RANDOM,430000,LastQuickSort,3,60.019379
RANDOM,430000,LastQuickSort,4,47.650729
RANDOM,430000,LastQuickSort,5,47.103462
RANDOM,430000,MiddleQuickSort,1,53.632454
RANDOM,430000,MiddleQuickSort,2,59.312116
RANDOM,430000,MiddleQuickSort,3,63.782515
RANDOM,430000,MiddleQuickSort,4,63.547743
RANDOM,430000,MiddleQuickSort,5,86.418324
RANDOM,430000,MedianOf3QuickSort,1,79.544543
RANDOM,430000,MedianOf3QuickSort,2,66.560770
RANDOM,430000,MedianOf3QuickSort,3,77.797441
RANDOM,430000,MedianOf3QuickSort,4,66.358390
RANDOM,430000,MedianOf3QuickSort,5,71.238562
RANDOM,440000,LastQuickSort,1,61.185178
RANDOM,440000,LastQuickSort,2,98.930661
RANDOM,440000,LastQuickSort,3,108.562230
RANDOM,440000,LastQuickSort,4,126.106787
RANDOM,440000,LastQuickSort,5,72.641692
RANDOM,440000,MiddleQuickSort,1,80.254736
RANDOM,440000,MiddleQuickSort,2,96.376764
RANDOM,440000,MiddleQuickSort,3,75.263593
RANDOM,440000,MiddleQuickSort,4,61.106835
RANDOM,440000,MiddleQuickSort,5,83.850542
RANDOM,440000,MedianOf3QuickSort,1,133.318769
RANDOM,440000,MedianOf3QuickSort,2,109.963085
RANDOM,440000,MedianOf3QuickSort,3,110.816950
RANDOM,440000,MedianOf3QuickSort,4,71.229394
RANDOM,440000,MedianOf3QuickSort,5,87.306942
RANDOM,450000,LastQuickSort,1,112.422972
RANDOM,450000,LastQuickSort,2,68.757655
RANDOM,450000,LastQuickSort,3,84.602405
RANDOM,450000,LastQuickSort,4,68.846197
RANDOM,450000,LastQuickSort,5,81.940130
RANDOM,450000,MiddleQuickSort,1,93.441216
RANDOM,450000,MiddleQuickSort,2,64.734228
RANDOM,450000,MiddleQuickSort,3,66.750308
RANDOM,450000,MiddleQuickSort,4,62.592161
RANDOM,450000,MiddleQuickSort,5,62.847337
RANDOM,450000,MedianOf3QuickSort,1,75.591033
RANDOM,450000,MedianOf3QuickSort,2,71.902198
RANDOM,450000,MedianOf3QuickSort,3,82.777486
RANDOM,450000,MedianOf3QuickSort,4,86.150775
RANDOM,450000,MedianOf3QuickSort,5,81.720378
RANDOM,460000,LastQuickSort,1,74.954618
RANDOM,460000,LastQuickSort,2,95.537012
RANDOM,460000,LastQuickSort,3,73.486355
RANDOM,460000,LastQuickSort,4,78.760753
RANDOM,460000,LastQuickSort,5,124.892026
RANDOM,460000,MiddleQuickSort,1,87.414566
RANDOM,460000,MiddleQuickSort,2,78.125192
RANDOM,460000,MiddleQuickSort,3,108.229390
RANDOM,460000,MiddleQuickSort,4,74.864723
RANDOM,460000,MiddleQuickSort,5,76.233950
RANDOM,460000,MedianOf3QuickSort,1,90.751732
RANDOM,460000,MedianOf3QuickSort,2,82.879055
RANDOM,460000,MedianOf3QuickSort,3,81.007507
RANDOM,460000,MedianOf3QuickSort,4,82.816667
RANDOM,460000,MedianOf3QuickSort,5,84.596490
RANDOM,470000,LastQuickSort,1,69.184577
RANDOM,470000,LastQuickSort,2,71.221087
RANDOM,470000,LastQuickSort,3,69.324925
RANDOM,470000,LastQuickSort,4,76.340358
RANDOM,470000,LastQuickSort,5,74.834625
RANDOM,470000,MiddleQuickSort,1,70.597229
RANDOM,470000,MiddleQuickSort,2,82.830253
RANDOM,470000,MiddleQuickSort,3,74.991699
RANDOM,470000,MiddleQuickSort,4,75.184852
RANDOM,470000,MiddleQuickSort,5,91.268061
RANDOM,470000,MedianOf3QuickSort,1,88.135815
RANDOM,470000,MedianOf3QuickSort,2,90.938335
RANDOM,470000,MedianOf3QuickSort,3,86.959616
RANDOM,470000,MedianOf3QuickSort,4,126.309357
RANDOM,470000,MedianOf3QuickSort,5,84.151568
RANDOM,480000,LastQuickSort,1,78.641492
RANDOM,480000,LastQuickSort,2,76.900094
RANDOM,480000,LastQuickSort,3,67.599506
RANDOM,480000,LastQuickSort,4,77.292436
RANDOM,480000,LastQuickSort,5,70.437471
RANDOM,480000,MiddleQuickSort,1,67.639212
RANDOM,480000,MiddleQuickSort,2,68.621515
RANDOM,480000,MiddleQuickSort,3,78.264522
RANDOM,480000,MiddleQuickSort,4,87.405664
RANDOM,480000,MiddleQuickSort,5,77.489826
RANDOM,480000,MedianOf3QuickSort,1,89.299431
RANDOM,480000,MedianOf3QuickSort,2,89.609529
RANDOM,480000,MedianOf3QuickSort,3,91.337916
RANDOM,480000,MedianOf3QuickSort,4,96.786834
RANDOM,480000,MedianOf3QuickSort,5,102.014134
RANDOM,490000,LastQuickSort,1,82.097087
RANDOM,490000,LastQuickSort,2,71.858654
RANDOM,490000,LastQuickSort,3,79.160646
RANDOM,490000,LastQuickSort,4,74.646092
RANDOM,490000,LastQuickSort,5,85.632058
RANDOM,490000,MiddleQuickSort,1,84.342300
RANDOM,490000,MiddleQuickSort,2,86.743453
RANDOM,490000,MiddleQuickSort,3,81.300188
RANDOM,490000,MiddleQuickSort,4,101.083614
RANDOM,490000,MiddleQuickSort,5,85.352384
RANDOM,490000,MedianOf3QuickSort,1,114.925059
RANDOM,490000,MedianOf3QuickSort,2,91.046079
RANDOM,490000,MedianOf3QuickSort,3,85.602180
RANDOM,490000,MedianOf3QuickSort,4,85.231603
RANDOM,490000,MedianOf3QuickSort,5,104.708321
RANDOM,500000,LastQuickSort,1,88.590823
RANDOM,500000,LastQuickSort,2,77.588283
RANDOM,500000,LastQuickSort,3,108.183189
RANDOM,500000,LastQuickSort,4,73.088171
RANDOM,500000,LastQuickSort,5,94.999680
RANDOM,500000,MiddleQuickSort,1,103.045328
RANDOM,500000,MiddleQuickSort,2,86.271808
RANDOM,500000,MiddleQuickSort,3,96.509524
RANDOM,500000,MiddleQuickSort,4,95.342172
RANDOM,500000,MiddleQuickSort,5,88.829502
RANDOM,500000,MedianOf3QuickSort,1,90.760470
RANDOM,500000,MedianOf3QuickSort,2,88.093746
RANDOM,500000,MedianOf3QuickSort,3,85.632912
RANDOM,500000,MedianOf3QuickSort,4,82.148961
RANDOM,500000,MedianOf3QuickSort,5,116.476012
RANDOM,510000,LastQuickSort,1,85.494153
RANDOM,510000,LastQuickSort,2,78.338270
RANDOM,510000,LastQuickSort,3,81.305102
RANDOM,510000,LastQuickSort,4,85.375794
RANDOM,510000,LastQuickSort,5,80.399922
RANDOM,510000,MiddleQuickSort,1,80.018355
RANDOM,510000,MiddleQuickSort,2,128.618690
RANDOM,510000,MiddleQuickSort,3,50.166946
RANDOM,510000,MiddleQuickSort,4,41.946692
RANDOM,510000,MiddleQuickSort,5,41.314032
RANDOM,510000,MedianOf3QuickSort,1,52.053558
RANDOM,510000,MedianOf3QuickSort,2,49.809521
RANDOM,510000,MedianOf3QuickSort,3,51.677222
RANDOM,510000,MedianOf3QuickSort,4,51.269397
RANDOM,510000,MedianOf3QuickSort,5,50.665609
RANDOM,520000,LastQuickSort,1,42.858958
RANDOM,520000,LastQuickSort,2,42.927691
RANDOM,520000,LastQuickSort,3,43.273192
RANDOM,520000,LastQuickSort,4,78.730145
RANDOM,520000,LastQuickSort,5,86.973985
RANDOM,520000,MiddleQuickSort,1,88.368969
RANDOM,520000,MiddleQuickSort,2,77.554293
RANDOM,520000,MiddleQuickSort,3,109.802932
RANDOM,520000,MiddleQuickSort,4,76.129427
RANDOM,520000,MiddleQuickSort,5,184.214612
RANDOM,520000,MedianOf3QuickSort,1,111.508808
RANDOM,520000,MedianOf3QuickSort,2,55.179105
RANDOM,520000,MedianOf3QuickSort,3,55.483404
RANDOM,520000,MedianOf3QuickSort,4,52.729720
RANDOM,520000,MedianOf3QuickSort,5,52.044973
RANDOM,530000,LastQuickSort,1,48.832242
RANDOM,530000,LastQuickSort,2,44.403970
RANDOM,530000,LastQuickSort,3,45.043840
RANDOM,530000,LastQuickSort,4,44.622727
RANDOM,530000,LastQuickSort,5,44.622124
RANDOM,530000,MiddleQuickSort,1,45.123735
RANDOM,530000,MiddleQuickSort,2,45.050582
RANDOM,530000,MiddleQuickSort,3,45.888680
RANDOM,530000,MiddleQuickSort,4,47.683615
RANDOM,530000,MiddleQuickSort,5,48.960135
RANDOM,530000,MedianOf3QuickSort,1,53.714127
RANDOM,530000,MedianOf3QuickSort,2,54.220469
RANDOM,530000,MedianOf3QuickSort,3,52.779127
RANDOM,530000,MedianOf3QuickSort,4,53.090459
RANDOM,530000,MedianOf3QuickSort,5,52.506234
RANDOM,540000,LastQuickSort,1,45.864329
RANDOM,540000,LastQuickSort,2,45.824784
RANDOM,540000,LastQuickSort,3,44.799841
RANDOM,540000,LastQuickSort,4,44.462061
RANDOM,540000,LastQuickSort,5,45.377940
RANDOM,540000,MiddleQuickSort,1,49.325550
RANDOM,540000,MiddleQuickSort,2,57.174276
RANDOM,540000,MiddleQuickSort,3,52.327392
RANDOM,540000,MiddleQuickSort,4,48.826098
RANDOM,540000,MiddleQuickSort,5,50.672046
RANDOM,540000,MedianOf3QuickSort,1,60.231568
RANDOM,540000,MedianOf3QuickSort,2,54.418990
RANDOM,540000,MedianOf3QuickSort,3,54.350860
RANDOM,540000,MedianOf3QuickSort,4,55.613225
RANDOM,540000,MedianOf3QuickSort,5,56.200532
RANDOM,550000,LastQuickSort,1,50.095810
RANDOM,550000,LastQuickSort,2,49.713799
RANDOM,550000,LastQuickSort,3,48.674039
RANDOM,550000,LastQuickSort,4,50.963586
RANDOM,550000,LastQuickSort,5,50.516565
RANDOM,550000,MiddleQuickSort,1,48.517149
RANDOM,550000,MiddleQuickSort,2,48.239987
RANDOM,550000,MiddleQuickSort,3,48.967045
RANDOM,550000,MiddleQuickSort,4,47.910479
RANDOM,550000,MiddleQuickSort,5,48.486972
RANDOM,550000,MedianOf3QuickSort,1,57.373473
RANDOM,550000,MedianOf3QuickSort,2,58.737910
RANDOM,550000,MedianOf3QuickSort,3,62.957730
RANDOM,550000,MedianOf3QuickSort,4,58.573255
RANDOM,550000,MedianOf3QuickSort,5,58.776456
RANDOM,560000,LastQuickSort,1,47.975528
RANDOM,560000,LastQuickSort,2,47.877039
RANDOM,560000,LastQuickSort,3,48.436417
RANDOM,560000,LastQuickSort,4,47.808512
RANDOM,560000,LastQuickSort,5,48.792431
RANDOM,560000,MiddleQuickSort,1,49.704403
RANDOM,560000,MiddleQuickSort,2,48.154665
RANDOM,560000,MiddleQuickSort,3,47.756791
RANDOM,560000,MiddleQuickSort,4,48.015398
RANDOM,560000,MiddleQuickSort,5,49.497314
RANDOM,560000,MedianOf3QuickSort,1,60.780144
RANDOM,560000,MedianOf3QuickSort,2,57.640048
RANDOM,560000,MedianOf3QuickSort,3,57.643268
RANDOM,560000,MedianOf3QuickSort,4,57.295578
RANDOM,560000,MedianOf3QuickSort,5,58.618713
RANDOM,570000,LastQuickSort,1,53.077402
RANDOM,570000,LastQuickSort,2,50.445922
RANDOM,570000,LastQuickSort,3,49.548770
RANDOM,570000,LastQuickSort,4,53.060797
RANDOM,570000,LastQuickSort,5,56.266796
RANDOM,570000,MiddleQuickSort,1,61.037352
RANDOM,570000,MiddleQuickSort,2,54.537702
RANDOM,570000,MiddleQuickSort,3,49.664298
RANDOM,570000,MiddleQuickSort,4,53.232680
RANDOM,570000,MiddleQuickSort,5,49.137378
RANDOM,570000,MedianOf3QuickSort,1,63.663598
RANDOM,570000,MedianOf3QuickSort,2,69.244056
RANDOM,570000,MedianOf3QuickSort,3,69.818786
RANDOM,570000,MedianOf3QuickSort,4,60.004621
RANDOM,570000,MedianOf3QuickSort,5,58.508187
RANDOM,580000,LastQuickSort,1,56.872263
RANDOM,580000,LastQuickSort,2,52.011492
RANDOM,580000,LastQuickSort,3,52.807867
RANDOM,580000,LastQuickSort,4,53.018811
RANDOM,580000,LastQuickSort,5,50.875455
RANDOM,580000,MiddleQuickSort,1,51.468231
RANDOM,580000,MiddleQuickSort,2,53.295172
RANDOM,580000,MiddleQuickSort,3,53.484679
RANDOM,580000,MiddleQuickSort,4,51.630566
RANDOM,580000,MiddleQuickSort,5,51.450720
RANDOM,580000,MedianOf3QuickSort,1,72.049465
RANDOM,580000,MedianOf3QuickSort,2,69.714086
RANDOM,580000,MedianOf3QuickSort,3,68.721562
RANDOM,580000,MedianOf3QuickSort,4,60.157495
RANDOM,580000,MedianOf3QuickSort,5,64.004755
RANDOM,590000,LastQuickSort,1,51.533662
RANDOM,590000,LastQuickSort,2,51.916625
RANDOM,590000,LastQuickSort,3,51.176765
RANDOM,590000,LastQuickSort,4,55.845805
RANDOM,590000,LastQuickSort,5,53.289256
RANDOM,590000,MiddleQuickSort,1,53.720632
RANDOM,590000,MiddleQuickSort,2,52.645917
RANDOM,590000,MiddleQuickSort,3,52.508936
RANDOM,590000,MiddleQuickSort,4,53.871100
RANDOM,590000,MiddleQuickSort,5,57.426274
RANDOM,590000,MedianOf3QuickSort,1,68.056668
RANDOM,590000,MedianOf3QuickSort,2,64.544471
RANDOM,590000,MedianOf3QuickSort,3,65.467510
RANDOM,590000,MedianOf3QuickSort,4,66.435337
RANDOM,590000,MedianOf3QuickSort,5,66.666725
RANDOM,600000,LastQuickSort,1,54.277112
RANDOM,600000,LastQuickSort,2,54.321917
RANDOM,600000,LastQuickSort,3,53.626854
RANDOM,600000,LastQuickSort,4,51.983692
RANDOM,600000,LastQuickSort,5,54.485223
RANDOM,600000,MiddleQuickSort,1,54.074659
RANDOM,600000,MiddleQuickSort,2,68.348374
RANDOM,600000,MiddleQuickSort,3,62.012161
RANDOM,600000,MiddleQuickSort,4,53.266013
RANDOM,600000,MiddleQuickSort,5,52.535473
RANDOM,600000,MedianOf3QuickSort,1,68.290397
RANDOM,600000,MedianOf3QuickSort,2,93.954114
RANDOM,600000,MedianOf3QuickSort,3,114.553874
RANDOM,600000,MedianOf3QuickSort,4,114.254734
RANDOM,600000,MedianOf3QuickSort,5,107.111082
RANDOM,610000,LastQuickSort,1,91.158447
RANDOM,610000,LastQuickSort,2,94.000179
RANDOM,610000,LastQuickSort,3,120.876525
RANDOM,610000,LastQuickSort,4,175.470309
RANDOM,610000,LastQuickSort,5,111.790984
RANDOM,610000,MiddleQuickSort,1,112.367565
RANDOM,610000,MiddleQuickSort,2,89.123909
RANDOM,610000,MiddleQuickSort,3,89.334989
RANDOM,610000,MiddleQuickSort,4,150.170947
RANDOM,610000,MiddleQuickSort,5,111.045060
RANDOM,610000,MedianOf3QuickSort,1,168.294311
RANDOM,610000,MedianOf3QuickSort,2,163.394007
RANDOM,610000,MedianOf3QuickSort,3,121.213279
RANDOM,610000,MedianOf3QuickSort,4,140.568476
RANDOM,610000,MedianOf3QuickSort,5,248.734049
RANDOM,620000,LastQuickSort,1,158.071700
RANDOM,620000,LastQuickSort,2,137.034230
RANDOM,620000,LastQuickSort,3,148.188823
RANDOM,620000,LastQuickSort,4,112.978934
RANDOM,620000,LastQuickSort,5,183.916938
RANDOM,620000,MiddleQuickSort,1,65.426866
RANDOM,620000,MiddleQuickSort,2,60.156613
RANDOM,620000,MiddleQuickSort,3,56.180551
RANDOM,620000,MiddleQuickSort,4,54.521041
RANDOM,620000,MiddleQuickSort,5,56.425693
RANDOM,620000,MedianOf3QuickSort,1,66.649721
RANDOM,620000,MedianOf3QuickSort,2,69.898246
RANDOM,620000,MedianOf3QuickSort,3,69.898247
RANDOM,620000,MedianOf3QuickSort,4,71.321564
RANDOM,620000,MedianOf3QuickSort,5,66.941457
RANDOM,630000,LastQuickSort,1,58.883567
RANDOM
