DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,950000,LastQuickSort,2,116.710841
RANDOM,950000,LastQuickSort,3,108.172545
RANDOM,950000,LastQuickSort,4,98.716944
RANDOM,950000,LastQuickSort,5,96.966787
RANDOM,950000,TwoPointerQuickSort,1,98.416599
RANDOM,950000,TwoPointerQuickSort,2,323.904118
RANDOM,950000,TwoPointerQuickSort,3,271.796107
RANDOM,950000,TwoPointerQuickSort,4,147.024367
RANDOM,950000,TwoPointerQuickSort,5,156.795738
RANDOM,960000,LastQuickSort,1,278.779996
RANDOM,960000,LastQuickSort,2,313.238432
RANDOM,960000,LastQuickSort,3,202.247410
RANDOM,960000,LastQuickSort,4,227.036953
RANDOM,960000,LastQuickSort,5,152.233403
RANDOM,960000,TwoPointerQuickSort,1,103.065126
RANDOM,960000,TwoPointerQuickSort,2,105.859152
RANDOM,960000,TwoPointerQuickSort,3,109.369919
RANDOM,960000,TwoPointerQuickSort,4,105.475482
RANDOM,960000,TwoPointerQuickSort,5,113.165035
RANDOM,970000,LastQuickSort,1,113.571868
RANDOM,970000,LastQuickSort,2,107.137809
RANDOM,970000,LastQuickSort,3,106.656615
RANDOM,970000,LastQuickSort,4,107.779468
RANDOM,970000,LastQuickSort,5,109.511166
RANDOM,970000,TwoPointerQuickSort,1,108.089159
RANDOM,970000,TwoPointerQuickSort,2,102.137198
RANDOM,970000,TwoPointerQuickSort,3,103.041427
RANDOM,970000,TwoPointerQuickSort,4,137.553615
RANDOM,970000,TwoPointerQuickSort,5,144.624880
RANDOM,980000,LastQuickSort,1,335.118568
RANDOM,980000,LastQuickSort,2,198.687395
RANDOM,980000,LastQuickSort,3,117.589256
RANDOM,980000,LastQuickSort,4,109.573001
RANDOM,980000,LastQuickSort,5,115.746564
RANDOM,980000,TwoPointerQuickSort,1,126.096367
RANDOM,980000,TwoPointerQuickSort,2,103.247789
RANDOM,980000,TwoPointerQuickSort,3,214.654537
RANDOM,980000,TwoPointerQuickSort,4,124.695820
RANDOM,980000,TwoPointerQuickSort,5,122.299015
RANDOM,990000,LastQuickSort,1,124.914624
RANDOM,990000,LastQuickSort,2,130.731420
RANDOM,990000,LastQuickSort,3,258.246056
RANDOM,990000,LastQuickSort,4,220.360523
RANDOM,990000,LastQuickSort,5,137.427890
RANDOM,990000,TwoPointerQuickSort,1,117.007919
RANDOM,990000,TwoPointerQuickSort,2,108.986540
RANDOM,990000,TwoPointerQuickSort,3,105.623506
RANDOM,990000,TwoPointerQuickSort,4,113.527758
RANDOM,990000,TwoPointerQuickSort,5,111.340299
RANDOM,1000000,LastQuickSort,1,138.610422
RANDOM,1000000,LastQuickSort,2,193.152879
RANDOM,1000000,LastQuickSort,3,154.704502
RANDOM,1000000,LastQuickSort,4,114.677004
RANDOM,1000000,LastQuickSort,5,109.245881
RANDOM,1000000,TwoPointerQuickSort,1,107.884382
RANDOM,1000000,TwoPointerQuickSort,2,113.484351
RANDOM,1000000,TwoPointerQuickSort,3,111.909429
RANDOM,1000000,TwoPointerQuickSort,4,112.987653
RANDOM,1000000,TwoPointerQuickSort,5,112.750761
RANDOM,10000,LastQuickSort,1,1.076615
RANDOM,10000,LastQuickSort,2,0.782235
RANDOM,10000,LastQuickSort,3,0.672181
RANDOM,10000,LastQuickSort,4,0.676905
RANDOM,10000,LastQuickSort,5,0.696906
RANDOM,10000,MiddleQuickSort,1,3.982031
RANDOM,10000,MiddleQuickSort,2,1.691307
RANDOM,10000,MiddleQuickSort,3,1.149683
RANDOM,10000,MiddleQuickSort,4,0.649970
RANDOM,10000,MiddleQuickSort,5,0.492979
RANDOM,10000,MedianOf3QuickSort,1,3.771170
RANDOM,10000,MedianOf3QuickSort,2,1.505774
RANDOM,10000,MedianOf3QuickSort,3,1.187875
RANDOM,10000,MedianOf3QuickSort,4,1.176519
RANDOM,10000,MedianOf3QuickSort,5,1.246671
RANDOM,20000,LastQuickSort,1,1.339036
RANDOM,20000,LastQuickSort,2,1.359940
RANDOM,20000,LastQuickSort,3,1.366373
RANDOM,20000,LastQuickSort,4,7.649981
RANDOM,20000,LastQuickSort,5,1.197323
RANDOM,20000,MiddleQuickSort,1,1.482558
RANDOM,20000,MiddleQuickSort,2,1.544871
RANDOM,20000,MiddleQuickSort,3,1.422053
RANDOM,20000,MiddleQuickSort,4,1.436325
RANDOM,20000,MiddleQuickSort,5,1.360543
RANDOM,20000,MedianOf3QuickSort,1,1.298130
RANDOM,20000,MedianOf3QuickSort,2,1.153603
RANDOM,20000,MedianOf3QuickSort,3,1.297225
RANDOM,20000,MedianOf3QuickSort,4,1.511001
RANDOM,20000,MedianOf3QuickSort,5,1.157824
RANDOM,30000,LastQuickSort,1,1.986794
RANDOM,30000,LastQuickSort,2,1.761260
RANDOM,30000,LastQuickSort,3,1.818849
RANDOM,30000,LastQuickSort,4,1.753721
RANDOM,30000,LastQuickSort,5,2.036041
RANDOM,30000,MiddleQuickSort,1,2.081973
RANDOM,30000,MiddleQuickSort,2,2.567816
RANDOM,30000,MiddleQuickSort,3,2.010312
RANDOM,30000,MiddleQuickSort,4,2.308814
RANDOM,30000,MiddleQuickSort,5,2.366202
RANDOM,30000,MedianOf3QuickSort,1,1.845685
RANDOM,30000,MedianOf3QuickSort,2,1.848398
RANDOM,30000,MedianOf3QuickSort,3,1.724977
RANDOM,30000,MedianOf3QuickSort,4,1.994432
RANDOM,30000,MedianOf3QuickSort,5,2.172226
RANDOM,40000,LastQuickSort,1,2.924712
RANDOM,40000,LastQuickSort,2,2.700785
RANDOM,40000,LastQuickSort,3,2.682192
RANDOM,40000,LastQuickSort,4,2.719680
RANDOM,40000,LastQuickSort,5,3.202610
RANDOM,40000,MiddleQuickSort,1,2.555052
RANDOM,40000,MiddleQuickSort,2,2.672945
RANDOM,40000,MiddleQuickSort,3,2.634854
RANDOM,40000,MiddleQuickSort,4,2.544198
RANDOM,40000,MiddleQuickSort,5,2.529323
RANDOM,40000,MedianOf3QuickSort,1,2.553444
RANDOM,40000,MedianOf3QuickSort,2,2.481081
RANDOM,40000,MedianOf3QuickSort,3,2.617868
RANDOM,40000,MedianOf3QuickSort,4,2.487513
RANDOM,40000,MedianOf3QuickSort,5,2.601687
RANDOM,50000,LastQuickSort,1,3.207133
RANDOM,50000,LastQuickSort,2,3.522721
RANDOM,50000,LastQuickSort,3,3.322111
RANDOM,50000,LastQuickSort,4,3.332061
RANDOM,50000,LastQuickSort,5,3.080697
RANDOM,50000,MiddleQuickSort,1,3.233163
RANDOM,50000,MiddleQuickSort,2,3.291055
RANDOM,50000,MiddleQuickSort,3,3.234872
RANDOM,50000,MiddleQuickSort,4,3.497292
RANDOM,50000,MiddleQuickSort,5,3.267033
RANDOM,50000,MedianOf3QuickSort,1,3.295477
RANDOM,50000,MedianOf3QuickSort,2,3.686745
RANDOM,50000,MedianOf3QuickSort,3,3.304724
RANDOM,50000,MedianOf3QuickSort,4,3.006825
RANDOM,50000,MedianOf3QuickSort,5,3.079189
RANDOM,60000,LastQuickSort,1,3.881826
RANDOM,60000,LastQuickSort,2,3.834186
RANDOM,60000,LastQuickSort,3,4.078818
RANDOM,60000,LastQuickSort,4,3.963035
RANDOM,60000,LastQuickSort,5,5.083471
RANDOM,60000,MiddleQuickSort,1,4.635820
RANDOM,60000,MiddleQuickSort,2,3.892882
RANDOM,60000,MiddleQuickSort,3,3.886148
RANDOM,60000,MiddleQuickSort,4,3.903536
RANDOM,60000,MiddleQuickSort,5,4.697127
RANDOM,60000,MedianOf3QuickSort,1,3.789663
RANDOM,60000,MedianOf3QuickSort,2,4.266662
RANDOM,60000,MedianOf3QuickSort,3,4.322543
RANDOM,60000,MedianOf3QuickSort,4,3.695590
RANDOM,60000,MedianOf3QuickSort,5,3.631869
RANDOM,70000,LastQuickSort,1,4.802256
RANDOM,70000,LastQuickSort,2,4.973116
RANDOM,70000,LastQuickSort,3,4.544761
RANDOM,70000,LastQuickSort,4,4.397621
RANDOM,70000,LastQuickSort,5,4.609386
RANDOM,70000,MiddleQuickSort,1,4.753611
RANDOM,70000,MiddleQuickSort,2,4.880651
RANDOM,70000,MiddleQuickSort,3,5.183072
RANDOM,70000,MiddleQuickSort,4,5.709219
RANDOM,70000,MiddleQuickSort,5,4.906078
RANDOM,70000,MedianOf3QuickSort,1,4.625166
RANDOM,70000,MedianOf3QuickSort,2,4.421240
RANDOM,70000,MedianOf3QuickSort,3,4.250984
RANDOM,70000,MedianOf3QuickSort,4,4.284955
RANDOM,70000,MedianOf3QuickSort,5,4.927486
RANDOM,80000,LastQuickSort,1,5.258149
RANDOM,80000,LastQuickSort,2,5.137442
RANDOM,80000,LastQuickSort,3,5.223073
RANDOM,80000,LastQuickSort,4,5.326393
RANDOM,80000,LastQuickSort,5,5.226830
RANDOM,80000,MiddleQuickSort,1,5.563476
RANDOM,80000,MiddleQuickSort,2,5.795484
RANDOM,80000,MiddleQuickSort,3,5.269646
RANDOM,80000,MiddleQuickSort,4,5.588406
RANDOM,80000,MiddleQuickSort,5,5.577851
RANDOM,80000,MedianOf3QuickSort,1,5.019543
RANDOM,80000,MedianOf3QuickSort,2,5.190936
RANDOM,80000,MedianOf3QuickSort,3,5.051812
RANDOM,80000,MedianOf3QuickSort,4,4.862928
RANDOM,80000,MedianOf3QuickSort,5,5.088804
RANDOM,90000,LastQuickSort,1,5.907166
RANDOM,90000,LastQuickSort,2,5.621780
RANDOM,90000,LastQuickSort,3,5.787241
RANDOM,90000,LastQuickSort,4,5.704209
RANDOM,90000,LastQuickSort,5,5.835292
RANDOM,90000,MiddleQuickSort,1,6.306949
RANDOM,90000,MiddleQuickSort,2,5.994018
RANDOM,90000,MiddleQuickSort,3,6.501361
RANDOM,90000,MiddleQuickSort,4,6.083887
RANDOM,90000,MiddleQuickSort,5,5.871380
RANDOM,90000,MedianOf3QuickSort,1,5.990500
RANDOM,90000,MedianOf3QuickSort,2,5.626907
RANDOM,90000,MedianOf3QuickSort,3,5.710944
RANDOM,90000,MedianOf3QuickSort,4,6.733973
RANDOM,90000,MedianOf3QuickSort,5,5.643191
RANDOM,100000,LastQuickSort,1,6.504176
RANDOM,100000,LastQuickSort,2,6.282320
RANDOM,100000,LastQuickSort,3,6.860632
RANDOM,100000,LastQuickSort,4,6.505583
RANDOM,100000,LastQuickSort,5,6.306747
RANDOM,100000,MiddleQuickSort,1,6.908884
RANDOM,100000,MiddleQuickSort,2,6.564087
RANDOM,100000,MiddleQuickSort,3,6.721206
RANDOM,100000,MiddleQuickSort,4,6.812783
RANDOM,100000,MiddleQuickSort,5,7.815405
RANDOM,100000,MedianOf3QuickSort,1,6.392595
RANDOM,100000,MedianOf3QuickSort,2,6.541469
RANDOM,100000,MedianOf3QuickSort,3,6.569114
RANDOM,100000,MedianOf3QuickSort,4,6.477838
RANDOM,100000,MedianOf3QuickSort,5,6.940749
RANDOM,110000,LastQuickSort,1,7.662910
RANDOM,110000,LastQuickSort,2,7.410998
RANDOM,110000,LastQuickSort,3,7.313591
RANDOM,110000,LastQuickSort,4,7.339827
RANDOM,110000,LastQuickSort,5,7.188439
RANDOM,110000,MiddleQuickSort,1,7.505692
RANDOM,110000,MiddleQuickSort,2,7.200302
RANDOM,110000,MiddleQuickSort,3,7.410295
RANDOM,110000,MiddleQuickSort,4,7.417231
RANDOM,110000,MiddleQuickSort,5,7.154563
RANDOM,110000,MedianOf3QuickSort,1,7.137977
RANDOM,110000,MedianOf3QuickSort,2,6.891493
RANDOM,110000,MedianOf3QuickSort,3,7.928092
RANDOM,110000,MedianOf3QuickSort,4,6.907375
RANDOM,110000,MedianOf3QuickSort,5,7.119380
RANDOM,120000,LastQuickSort,1,7.615564
RANDOM,120000,LastQuickSort,2,8.667443
RANDOM,120000,LastQuickSort,3,7.637980
RANDOM,120000,LastQuickSort,4,7.752377
RANDOM,120000,LastQuickSort,5,7.574450
RANDOM,120000,MiddleQuickSort,1,8.160905
RANDOM,120000,MiddleQuickSort,2,8.306463
RANDOM,120000,MiddleQuickSort,3,9.341051
RANDOM,120000,MiddleQuickSort,4,8.122806
RANDOM,120000,MiddleQuickSort,5,7.806258
RANDOM,120000,MedianOf3QuickSort,1,7.823447
RANDOM,120000,MedianOf3QuickSort,2,7.714781
RANDOM,120000,MedianOf3QuickSort,3,7.742224
RANDOM,120000,MedianOf3QuickSort,4,7.717897
RANDOM,120000,MedianOf3QuickSort,5,7.635970
RANDOM,130000,LastQuickSort,1,8.610345
RANDOM,130000,LastQuickSort,2,8.616678
RANDOM,130000,LastQuickSort,3,8.879447
RANDOM,130000,LastQuickSort,4,8.604414
RANDOM,130000,LastQuickSort,5,8.403970
RANDOM,130000,MiddleQuickSort,1,8.744544
RANDOM,130000,MiddleQuickSort,2,8.557972
RANDOM,130000,MiddleQuickSort,3,9.509327
RANDOM,130000,MiddleQuickSort,4,9.086526
RANDOM,130000,MiddleQuickSort,5,8.655279
RANDOM,130000,MedianOf3QuickSort,1,8.509420
RANDOM,130000,MedianOf3QuickSort,2,8.436841
RANDOM,130000,MedianOf3QuickSort,3,8.478558
RANDOM,130000,MedianOf3QuickSort,4,8.464385
RANDOM,130000,MedianOf3QuickSort,5,8.498965
RANDOM,140000,LastQuickSort,1,9.192376
RANDOM,140000,LastQuickSort,2,9.360753
RANDOM,140000,LastQuickSort,3,9.224142
RANDOM,140000,LastQuickSort,4,9.277520
RANDOM,140000,LastQuickSort,5,9.199413
RANDOM,140000,MiddleQuickSort,1,9.609550
RANDOM,140000,MiddleQuickSort,2,9.484498
RANDOM,140000,MiddleQuickSort,3,9.594270
RANDOM,140000,MiddleQuickSort,4,10.224352
RANDOM,140000,MiddleQuickSort,5,9.914939
RANDOM,140000,MedianOf3QuickSort,1,9.493747
RANDOM,140000,MedianOf3QuickSort,2,11.729591
RANDOM,140000,MedianOf3QuickSort,3,19.062483
RANDOM,140000,MedianOf3QuickSort,4,11.338253
RANDOM,140000,MedianOf3QuickSort,5,9.390006
RANDOM,150000,LastQuickSort,1,10.516674
RANDOM,150000,LastQuickSort,2,10.588347
RANDOM,150000,LastQuickSort,3,10.828498
RANDOM,150000,LastQuickSort,4,9.982391
RANDOM,150000,LastQuickSort,5,11.020900
RANDOM,150000,MiddleQuickSort,1,11.561917
RANDOM,150000,MiddleQuickSort,2,12.599120
RANDOM,150000,MiddleQuickSort,3,10.868205
RANDOM,150000,MiddleQuickSort,4,10.283459
RANDOM,150000,MiddleQuickSort,5,11.439279
RANDOM,150000,MedianOf3QuickSort,1,11.555082
RANDOM,150000,MedianOf3QuickSort,2,12.215221
RANDOM,150000,MedianOf3QuickSort,3,12.843291
RANDOM,150000,MedianOf3QuickSort,4,11.300758
RANDOM,150000,MedianOf3QuickSort,5,11.079304
RANDOM,160000,LastQuickSort,1,13.309017
RANDOM,160000,LastQuickSort,2,13.343346
RANDOM,160000,LastQuickSort,3,13.499814
RANDOM,160000,LastQuickSort,4,11.207719
RANDOM,160000,LastQuickSort,5,11.094512
RANDOM,160000,MiddleQuickSort,1,11.066259
RANDOM,160000,MiddleQuickSort,2,11.609776
RANDOM,160000,MiddleQuickSort,3,10.934252
RANDOM,160000,MiddleQuickSort,4,10.793195
RANDOM,160000,MiddleQuickSort,5,10.964515
RANDOM,160000,MedianOf3QuickSort,1,10.924398
RANDOM,160000,MedianOf3QuickSort,2,10.458500
RANDOM,160000,MedianOf3QuickSort,3,10.741518
RANDOM,160000,MedianOf3QuickSort,4,10.724426
RANDOM,160000,MedianOf3QuickSort,5,10.594932
RANDOM,170000,LastQuickSort,1,11.286843
RANDOM,170000,LastQuickSort,2,11.172329
RANDOM,170000,LastQuickSort,3,11.291770
RANDOM,170000,LastQuickSort,4,11.099639
RANDOM,170000,LastQuickSort,5,11.213550
RANDOM,170000,MiddleQuickSort,1,11.324947
RANDOM,170000,MiddleQuickSort,2,11.477667
RANDOM,170000,MiddleQuickSort,3,11.433429
RANDOM,170000,MiddleQuickSort,4,11.700261
RANDOM,170000,MiddleQuickSort,5,25.785313
RANDOM,170000,MedianOf3QuickSort,1,31.631372
RANDOM,170000,MedianOf3QuickSort,2,33.718266
RANDOM,170000,MedianOf3QuickSort,3,34.496843
RANDOM,170000,MedianOf3QuickSort,4,31.154414
RANDOM,170000,MedianOf3QuickSort,5,30.732048
RANDOM,180000,LastQuickSort,1,21.962006
RANDOM,180000,LastQuickSort,2,13.425716
RANDOM,180000,LastQuickSort,3,11.615606
RANDOM,180000,LastQuickSort,4,22.817394
RANDOM,180000,LastQuickSort,5,17.266920
RANDOM,180000,MiddleQuickSort,1,12.304703
RANDOM,180000,MiddleQuickSort,2,23.187780
RANDOM,180000,MiddleQuickSort,3,46.390943
RANDOM,180000,MiddleQuickSort,4,48.559475
RANDOM,180000,MiddleQuickSort,5,46.408537
RANDOM,180000,MedianOf3QuickSort,1,43.669546
RANDOM,180000,MedianOf3QuickSort,2,34.152193
RANDOM,180000,MedianOf3QuickSort,3,21.202029
RANDOM,180000,MedianOf3QuickSort,4,18.156291
RANDOM,180000,MedianOf3QuickSort,5,12.328230
RANDOM,190000,LastQuickSort,1,12.924930
RANDOM,190000,LastQuickSort,2,12.862797
RANDOM,190000,LastQuickSort,3,12.830624
RANDOM,190000,LastQuickSort,4,21.928727
RANDOM,190000,LastQuickSort,5,24.138983
RANDOM,190000,MiddleQuickSort,1,18.237024
RANDOM,190000,MiddleQuickSort,2,13.727937
RANDOM,190000,MiddleQuickSort,3,14.377622
RANDOM,190000,MiddleQuickSort,4,13.069751
RANDOM,190000,MiddleQuickSort,5,13.045957
RANDOM,190000,MedianOf3QuickSort,1,13.339873
RANDOM,190000,MedianOf3QuickSort,2,15.074917
RANDOM,190000,MedianOf3QuickSort,3,13.426449
RANDOM,190000,MedianOf3QuickSort,4,28.478038
RANDOM,190000,MedianOf3QuickSort,5,21.036607
RANDOM,200000,LastQuickSort,1,15.394575
RANDOM,200000,LastQuickSort,2,14.558275
RANDOM,200000,LastQuickSort,3,13.443242
RANDOM,200000,LastQuickSort,4,13.542789
RANDOM,200000,LastQuickSort,5,13.706489
RANDOM,200000,MiddleQuickSort,1,13.466671
RANDOM,200000,MiddleQuickSort,2,14.913629
RANDOM,200000,MiddleQuickSort,3,13.565715
RANDOM,200000,MiddleQuickSort,4,14.284770
RANDOM,200000,MiddleQuickSort,5,13.344901
RANDOM,200000,MedianOf3QuickSort,1,13.835198
RANDOM,200000,MedianOf3QuickSort,2,15.065666
RANDOM,200000,MedianOf3QuickSort,3,14.011266
RANDOM,200000,MedianOf3QuickSort,4,14.125293
RANDOM,200000,MedianOf3QuickSort,5,23.001515
RANDOM,210000,LastQuickSort,1,24.581204
RANDOM,210000,LastQuickSort,2,43.209263
RANDOM,210000,LastQuickSort,3,49.570553
RANDOM,210000,LastQuickSort,4,60.500470
RANDOM,210000,LastQuickSort,5,62.478751
RANDOM,210000,MiddleQuickSort,1,51.878647
RANDOM,210000,MiddleQuickSort,2,34.868687
RANDOM,210000,MiddleQuickSort,3,18.920066
RANDOM,210000,MiddleQuickSort,4,15.014685
RANDOM,210000,MiddleQuickSort,5,19.683867
RANDOM,210000,MedianOf3QuickSort,1,27.665669
RANDOM,210000,MedianOf3QuickSort,2,25.636106
RANDOM,210000,MedianOf3QuickSort,3,19.116949
RANDOM,210000,MedianOf3QuickSort,4,14.878436
RANDOM,210000,MedianOf3QuickSort,5,14.919361
RANDOM,220000,LastQuickSort,1,14.677329
RANDOM,220000,LastQuickSort,2,15.189044
RANDOM,220000,LastQuickSort,3,15.204429
RANDOM,220000,LastQuickSort,4,14.985223
RANDOM,220000,LastQuickSort,5,34.687591
RANDOM,220000,MiddleQuickSort,1,27.441838
RANDOM,220000,MiddleQuickSort,2,61.117755
RANDOM,220000,MiddleQuickSort,3,43.156718
RANDOM,220000,MiddleQuickSort,4,35.011446
RANDOM,220000,MiddleQuickSort,5,38.324966
RANDOM,220000,MedianOf3QuickSort,1,27.241785
RANDOM,220000,MedianOf3QuickSort,2,24.155240
RANDOM,220000,MedianOf3QuickSort,3,19.855779
RANDOM,220000,MedianOf3QuickSort,4,15.536406
RANDOM,220000,MedianOf3QuickSort,5,15.827341
RANDOM,230000,LastQuickSort,1,15.340204
RANDOM,230000,LastQuickSort,2,35.308013
RANDOM,230000,LastQuickSort,3,22.993109
RANDOM,230000,LastQuickSort,4,16.711309
RANDOM,230000,LastQuickSort,5,30.033975
RANDOM,230000,MiddleQuickSort,1,17.686589
RANDOM,230000,MiddleQuickSort,2,16.937983
RANDOM,230000,MiddleQuickSort,3,16.516614
RANDOM,230000,MiddleQuickSort,4,17.550927
RANDOM,230000,MiddleQuickSort,5,16.659517
RANDOM,230000,MedianOf3QuickSort,1,16.626633
RANDOM,230000,MedianOf3QuickSort,2,16.702157
RANDOM,230000,MedianOf3QuickSort,3,16.547488
RANDOM,230000,MedianOf3QuickSort,4,19.334751
RANDOM,230000,MedianOf3QuickSort,5,16.577155
RANDOM,240000,LastQuickSort,1,17.275881
RANDOM,240000,LastQuickSort,2,17.479425
RANDOM,240000,LastQuickSort,3,17.390324
RANDOM,240000,LastQuickSort,4,17.431657
RANDOM,240000,LastQuickSort,5,17.435378
RANDOM,240000,MiddleQuickSort,1,19.534876
RANDOM,240000,MiddleQuickSort,2,17.340343
RANDOM,240000,MiddleQuickSort,3,17.292978
RANDOM,240000,MiddleQuickSort,4,17.703283
RANDOM,240000,MiddleQuickSort,5,16.916763
RANDOM,240000,MedianOf3QuickSort,1,18.313110
RANDOM,240000,MedianOf3QuickSort,2,21.272741
RANDOM,240000,MedianOf3QuickSort,3,18.100516
RANDOM,240000,MedianOf3QuickSort,4,18.693850
RANDOM,240000,MedianOf3QuickSort,5,17.538155
RANDOM,250000,LastQuickSort,1,18.588759
RANDOM,250000,LastQuickSort,2,19.844214
RANDOM,250000,LastQuickSort,3,20.575322
RANDOM,250000,LastQuickSort,4,18.916601
RANDOM,250000,LastQuickSort,5,18.396479
RANDOM,250000,MiddleQuickSort,1,19.460658
RANDOM,250000,MiddleQuickSort,2,18.136015
RANDOM,250000,MiddleQuickSort,3,20.837495
RANDOM,250000,MiddleQuickSort,4,19.678684
RANDOM,250000,MiddleQuickSort,5,17.508960
RANDOM,250000,MedianOf3QuickSort,1,23.350653
RANDOM,250000,MedianOf3QuickSort,2,19.361721
RANDOM,250000,MedianOf3QuickSort,3,19.450329
RANDOM,250000,MedianOf3QuickSort,4,22.614238
RANDOM,250000,MedianOf3QuickSort,5,32.444906
RANDOM,260000,LastQuickSort,1,30.419815
RANDOM,260000,LastQuickSort,2,53.446414
RANDOM,260000,LastQuickSort,3,43.577325
RANDOM,260000,LastQuickSort,4,50.830239
RANDOM,260000,LastQuickSort,5,78.029520
RANDOM,260000,MiddleQuickSort,1,52.722872
RANDOM,260000,MiddleQuickSort,2,23.423369
RANDOM,260000,MiddleQuickSort,3,18.679114
RANDOM,260000,MiddleQuickSort,4,26.168080
RANDOM,260000,MiddleQuickSort,5,36.104955
RANDOM,260000,MedianOf3QuickSort,1,19.112193
RANDOM,260000,MedianOf3QuickSort,2,19.459280
RANDOM,260000,MedianOf3QuickSort,3,55.374952
RANDOM,260000,MedianOf3QuickSort,4,58.798748
RANDOM,260000,MedianOf3QuickSort,5,38.605065
RANDOM,270000,LastQuickSort,1,33.206666
RANDOM,270000,LastQuickSort,2,34.894627
RANDOM,270000,LastQuickSort,3,41.007013
RANDOM,270000,LastQuickSort,4,27.746112
RANDOM,270000,LastQuickSort,5,57.409899
RANDOM,270000,MiddleQuickSort,1,31.555515
RANDOM,270000,MiddleQuickSort,2,32.083304
RANDOM,270000,MiddleQuickSort,3,30.165209
RANDOM,270000,MiddleQuickSort,4,25.928875
RANDOM,270000,MiddleQuickSort,5,42.690744
RANDOM,270000,MedianOf3QuickSort,1,62.896943
RANDOM,270000,MedianOf3QuickSort,2,56.643379
RANDOM,270000,MedianOf3QuickSort,3,73.257388
RANDOM,270000,MedianOf3QuickSort,4,85.824364
RANDOM,270000,MedianOf3QuickSort,5,66.126220
RANDOM,280000,LastQuickSort,1,52.668867
RANDOM,280000,LastQuickSort,2,48.674841
RANDOM,280000,LastQuickSort,3,52.262806
RANDOM,280000,LastQuickSort,4,62.684306
RANDOM,280000,LastQuickSort,5,55.024250
RANDOM,280000,MiddleQuickSort,1,48.803341
RANDOM,280000,MiddleQuickSort,2,20.405382
RANDOM,280000,MiddleQuickSort,3,22.888084
RANDOM,280000,MiddleQuickSort,4,46.406725
RANDOM,280000,MiddleQuickSort,5,24.844518
RANDOM,280000,MedianOf3QuickSort,1,26.532035
RANDOM,280000,MedianOf3QuickSort,2,23.336915
RANDOM,280000,MedianOf3QuickSort,3,22.843734
RANDOM,280000,MedianOf3QuickSort,4,24.654527
RANDOM,280000,MedianOf3QuickSort,5,24.836153
RANDOM,290000,LastQuickSort,1,23.962959
RANDOM,290000,LastQuickSort,2,24.257142
RANDOM,290000,LastQuickSort,3,20.576993
RANDOM,290000,LastQuickSort,4,21.983738
RANDOM,290000,LastQuickSort,5,20.636634
RANDOM,290000,MiddleQuickSort,1,20.721117
RANDOM,290000,MiddleQuickSort,2,24.871355
RANDOM,290000,MiddleQuickSort,3,62.242001
RANDOM,290000,MiddleQuickSort,4,62.300133
RANDOM,290000,MiddleQuickSort,5,32.746195
RANDOM,290000,MedianOf3QuickSort,1,33.089459
RANDOM,290000,MedianOf3QuickSort,2,85.868335
RANDOM,290000,MedianOf3QuickSort,3,56.588163
RANDOM,290000,MedianOf3QuickSort,4,27.973598
RANDOM,290000,MedianOf3QuickSort,5,22.424963
RANDOM,300000,LastQuickSort,1,24.258449
RANDOM,300000,LastQuickSort,2,50.831437
RANDOM,300000,LastQuickSort,3,32.595233
RANDOM,300000,LastQuickSort,4,21.969356
RANDOM,300000,LastQuickSort,5,22.038250
RANDOM,300000,MiddleQuickSort,1,22.270076
RANDOM,300000,MiddleQuickSort,2,33.105149
RANDOM,300000,MiddleQuickSort,3,44.366962
RANDOM,300000,MiddleQuickSort,4,22.163969
RANDOM,300000,MiddleQuickSort,5,70.196396
RANDOM,300000,MedianOf3QuickSort,1,75.729247
RANDOM,300000,MedianOf3QuickSort,2,39.659809
RANDOM,300000,MedianOf3QuickSort,3,23.248698
RANDOM,300000,MedianOf3QuickSort,4,23.197199
RANDOM,300000,MedianOf3QuickSort,5,25.561789
RANDOM,310000,LastQuickSort,1,27.514795
RANDOM,310000,LastQuickSort,2,40.636564
RANDOM,310000,LastQuickSort,3,23.845150
RANDOM,310000,LastQuickSort,4,39.054404
RANDOM,310000,LastQuickSort,5,22.566247
RANDOM,310000,MiddleQuickSort,1,22.239153
RANDOM,310000,MiddleQuickSort,2,22.411652
RANDOM,310000,MiddleQuickSort,3,28.545965
RANDOM,310000,MiddleQuickSort,4,22.124590
RANDOM,310000,MiddleQuickSort,5,23.661487
RANDOM,310000,MedianOf3QuickSort,1,70.456204
