DataType,ArraySize,Algorithm,TrialNumber,TimeMS
Reverse-Sorted,730000,MiddleQuickSort,2,16.813905
Reverse-Sorted,730000,MiddleQuickSort,3,15.662616
Reverse-Sorted,730000,MiddleQuickSort,4,15.012453
Reverse-Sorted,730000,MiddleQuickSort,5,15.310145
Reverse-Sorted,740000,MiddleQuickSort,1,16.992961
Reverse-Sorted,740000,MiddleQuickSort,2,20.687830
Reverse-Sorted,740000,MiddleQuickSort,3,21.232358
Reverse-Sorted,740000,MiddleQuickSort,4,15.482222
Reverse-Sorted,740000,MiddleQuickSort,5,20.985236
Reverse-Sorted,750000,MiddleQuickSort,1,16.534950
Reverse-Sorted,750000,MiddleQuickSort,2,15.682787
Reverse-Sorted,750000,MiddleQuickSort,3,17.001086
Reverse-Sorted,750000,MiddleQuickSort,4,16.131239
Reverse-Sorted,750000,MiddleQuickSort,5,15.546369
Reverse-Sorted,760000,MiddleQuickSort,1,15.513101
Reverse-Sorted,760000,MiddleQuickSort,2,17.704211
Reverse-Sorted,760000,MiddleQuickSort,3,17.745988
Reverse-Sorted,760000,MiddleQuickSort,4,21.906134
Reverse-Sorted,760000,MiddleQuickSort,5,16.009446
Reverse-Sorted,770000,MiddleQuickSort,1,15.573710
Reverse-Sorted,770000,MiddleQuickSort,2,15.682501
Reverse-Sorted,770000,MiddleQuickSort,3,15.852092
Reverse-Sorted,770000,MiddleQuickSort,4,15.537096
Reverse-Sorted,770000,MiddleQuickSort,5,16.165366
Reverse-Sorted,780000,MiddleQuickSort,1,16.057437
Reverse-Sorted,780000,MiddleQuickSort,2,18.337358
Reverse-Sorted,780000,MiddleQuickSort,3,21.315146
Reverse-Sorted,780000,MiddleQuickSort,4,22.314051
Reverse-Sorted,780000,MiddleQuickSort,5,22.390721
Reverse-Sorted,790000,MiddleQuickSort,1,23.335517
Reverse-Sorted,790000,MiddleQuickSort,2,23.445743
Reverse-Sorted,790000,MiddleQuickSort,3,19.115527
Reverse-Sorted,790000,MiddleQuickSort,4,16.496615
Reverse-Sorted,790000,MiddleQuickSort,5,22.529720
Reverse-Sorted,800000,MiddleQuickSort,1,25.253313
Reverse-Sorted,800000,MiddleQuickSort,2,17.893782
Reverse-Sorted,800000,MiddleQuickSort,3,23.654529
Reverse-Sorted,800000,MiddleQuickSort,4,16.435910
Reverse-Sorted,800000,MiddleQuickSort,5,16.326163
Reverse-Sorted,810000,MiddleQuickSort,1,16.522522
Reverse-Sorted,810000,MiddleQuickSort,2,16.300734
Reverse-Sorted,810000,MiddleQuickSort,3,22.168933
Reverse-Sorted,810000,MiddleQuickSort,4,43.984344
Reverse-Sorted,810000,MiddleQuickSort,5,24.621600
Reverse-Sorted,820000,MiddleQuickSort,1,16.727962
Reverse-Sorted,820000,MiddleQuickSort,2,16.879867
Reverse-Sorted,820000,MiddleQuickSort,3,16.609229
Reverse-Sorted,820000,MiddleQuickSort,4,16.564203
Reverse-Sorted,820000,MiddleQuickSort,5,16.835415
Reverse-Sorted,830000,MiddleQuickSort,1,16.807596
Reverse-Sorted,830000,MiddleQuickSort,2,16.933880
Reverse-Sorted,830000,MiddleQuickSort,3,33.147908
Reverse-Sorted,830000,MiddleQuickSort,4,40.341575
Reverse-Sorted,830000,MiddleQuickSort,5,35.550481
Reverse-Sorted,840000,MiddleQuickSort,1,54.859117
Reverse-Sorted,840000,MiddleQuickSort,2,21.284554
Reverse-Sorted,840000,MiddleQuickSort,3,33.934967
Reverse-Sorted,840000,MiddleQuickSort,4,33.671594
Reverse-Sorted,840000,MiddleQuickSort,5,18.474445
Reverse-Sorted,850000,MiddleQuickSort,1,17.257959
Reverse-Sorted,850000,MiddleQuickSort,2,17.215035
Reverse-Sorted,850000,MiddleQuickSort,3,17.123643
Reverse-Sorted,850000,MiddleQuickSort,4,17.155668
Reverse-Sorted,850000,MiddleQuickSort,5,17.214461
Reverse-Sorted,860000,MiddleQuickSort,1,17.568270
Reverse-Sorted,860000,MiddleQuickSort,2,17.413879
Reverse-Sorted,860000,MiddleQuickSort,3,25.804533
Reverse-Sorted,860000,MiddleQuickSort,4,30.774013
Reverse-Sorted,860000,MiddleQuickSort,5,17.637196
Reverse-Sorted,870000,MiddleQuickSort,1,19.445819
Reverse-Sorted,870000,MiddleQuickSort,2,26.307666
Reverse-Sorted,870000,MiddleQuickSort,3,26.024790
Reverse-Sorted,870000,MiddleQuickSort,4,26.750381
Reverse-Sorted,870000,MiddleQuickSort,5,23.550040
Reverse-Sorted,880000,MiddleQuickSort,1,26.481749
Reverse-Sorted,880000,MiddleQuickSort,2,26.180234
Reverse-Sorted,880000,MiddleQuickSort,3,28.306910
Reverse-Sorted,880000,MiddleQuickSort,4,22.853990
Reverse-Sorted,880000,MiddleQuickSort,5,22.666139
Reverse-Sorted,890000,MiddleQuickSort,1,19.432340
Reverse-Sorted,890000,MiddleQuickSort,2,21.203679
Reverse-Sorted,890000,MiddleQuickSort,3,24.932103
Reverse-Sorted,890000,MiddleQuickSort,4,21.442482
Reverse-Sorted,890000,MiddleQuickSort,5,19.112277
Reverse-Sorted,900000,MiddleQuickSort,1,18.945362
Reverse-Sorted,900000,MiddleQuickSort,2,19.668659
Reverse-Sorted,900000,MiddleQuickSort,3,18.653022
Reverse-Sorted,900000,MiddleQuickSort,4,20.194830
Reverse-Sorted,900000,MiddleQuickSort,5,19.845515
Reverse-Sorted,910000,MiddleQuickSort,1,24.803237
Reverse-Sorted,910000,MiddleQuickSort,2,27.120155
Reverse-Sorted,910000,MiddleQuickSort,3,26.113219
Reverse-Sorted,910000,MiddleQuickSort,4,23.543922
Reverse-Sorted,910000,MiddleQuickSort,5,27.179425
Reverse-Sorted,920000,MiddleQuickSort,1,25.038217
Reverse-Sorted,920000,MiddleQuickSort,2,23.782057
Reverse-Sorted,920000,MiddleQuickSort,3,19.420868
Reverse-Sorted,920000,MiddleQuickSort,4,20.268824
Reverse-Sorted,920000,MiddleQuickSort,5,19.606041
Reverse-Sorted,930000,MiddleQuickSort,1,21.627752
Reverse-Sorted,930000,MiddleQuickSort,2,21.513895
Reverse-Sorted,930000,MiddleQuickSort,3,22.347893
Reverse-Sorted,930000,MiddleQuickSort,4,20.985523
Reverse-Sorted,930000,MiddleQuickSort,5,21.528712
Reverse-Sorted,940000,MiddleQuickSort,1,20.147414
Reverse-Sorted,940000,MiddleQuickSort,2,22.665470
Reverse-Sorted,940000,MiddleQuickSort,3,19.816358
Reverse-Sorted,940000,MiddleQuickSort,4,26.956203
Reverse-Sorted,940000,MiddleQuickSort,5,22.172949
Reverse-Sorted,950000,MiddleQuickSort,1,30.966643
Reverse-Sorted,950000,MiddleQuickSort,2,26.995591
Reverse-Sorted,950000,MiddleQuickSort,3,22.495210
Reverse-Sorted,950000,MiddleQuickSort,4,20.779031
Reverse-Sorted,950000,MiddleQuickSort,5,37.045063
Reverse-Sorted,960000,MiddleQuickSort,1,20.176858
Reverse-Sorted,960000,MiddleQuickSort,2,19.882416
Reverse-Sorted,960000,MiddleQuickSort,3,19.588547
Reverse-Sorted,960000,MiddleQuickSort,4,19.985566
Reverse-Sorted,960000,MiddleQuickSort,5,20.066251
Reverse-Sorted,970000,MiddleQuickSort,1,20.831323
Reverse-Sorted,970000,MiddleQuickSort,2,35.040751
Reverse-Sorted,970000,MiddleQuickSort,3,40.921665
Reverse-Sorted,970000,MiddleQuickSort,4,48.772858
Reverse-Sorted,970000,MiddleQuickSort,5,22.441579
Reverse-Sorted,980000,MiddleQuickSort,1,20.590129
Reverse-Sorted,980000,MiddleQuickSort,2,39.713591
Reverse-Sorted,980000,MiddleQuickSort,3,26.140082
Reverse-Sorted,980000,MiddleQuickSort,4,19.923809
Reverse-Sorted,980000,MiddleQuickSort,5,20.112521
Reverse-Sorted,990000,MiddleQuickSort,1,22.778085
Reverse-Sorted,990000,MiddleQuickSort,2,21.001775
Reverse-Sorted,990000,MiddleQuickSort,3,22.586888
Reverse-Sorted,990000,MiddleQuickSort,4,22.557826
Reverse-Sorted,990000,MiddleQuickSort,5,20.664600
Reverse-Sorted,1000000,MiddleQuickSort,1,21.257309
Reverse-Sorted,1000000,MiddleQuickSort,2,30.054063
Reverse-Sorted,1000000,MiddleQuickSort,3,35.586713
Reverse-Sorted,1000000,MiddleQuickSort,4,21.963971
Reverse-Sorted,1000000,MiddleQuickSort,5,20.885528
