DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,310000,LastQuickSort,5,22.866739
RANDOM,310000,MiddleQuickSort,1,23.205588
RANDOM,310000,MiddleQuickSort,2,22.267173
RANDOM,310000,MiddleQuickSort,3,22.326579
RANDOM,310000,MiddleQuickSort,4,22.130869
RANDOM,310000,MiddleQuickSort,5,22.100614
RANDOM,310000,MedianOf3QuickSort,1,25.314092
RANDOM,310000,MedianOf3QuickSort,2,25.013541
RANDOM,310000,MedianOf3QuickSort,3,24.821248
RANDOM,310000,MedianOf3QuickSort,4,25.540158
RANDOM,310000,MedianOf3QuickSort,5,26.341190
RANDOM,320000,LastQuickSort,1,26.749862
RANDOM,320000,LastQuickSort,2,22.949654
RANDOM,320000,LastQuickSort,3,24.840834
RANDOM,320000,LastQuickSort,4,22.996006
RANDOM,320000,LastQuickSort,5,23.011891
RANDOM,320000,MiddleQuickSort,1,28.848922
RANDOM,320000,MiddleQuickSort,2,24.947111
RANDOM,320000,MiddleQuickSort,3,24.884572
RANDOM,320000,MiddleQuickSort,4,24.133489
RANDOM,320000,MiddleQuickSort,5,24.267618
RANDOM,320000,MedianOf3QuickSort,1,28.582473
RANDOM,320000,MedianOf3QuickSort,2,27.114292
RANDOM,320000,MedianOf3QuickSort,3,27.313878
RANDOM,320000,MedianOf3QuickSort,4,25.415357
RANDOM,320000,MedianOf3QuickSort,5,25.382981
RANDOM,330000,LastQuickSort,1,25.648122
RANDOM,330000,LastQuickSort,2,23.993226
RANDOM,330000,LastQuickSort,3,25.547274
RANDOM,330000,LastQuickSort,4,24.621743
RANDOM,330000,LastQuickSort,5,23.455001
RANDOM,330000,MiddleQuickSort,1,30.284023
RANDOM,330000,MiddleQuickSort,2,25.039413
RANDOM,330000,MiddleQuickSort,3,25.108489
RANDOM,330000,MiddleQuickSort,4,25.973190
RANDOM,330000,MiddleQuickSort,5,25.041424
RANDOM,330000,MedianOf3QuickSort,1,31.402101
RANDOM,330000,MedianOf3QuickSort,2,27.666594
RANDOM,330000,MedianOf3QuickSort,3,29.581102
RANDOM,330000,MedianOf3QuickSort,4,27.109567
RANDOM,330000,MedianOf3QuickSort,5,28.549594
RANDOM,340000,LastQuickSort,1,36.199479
RANDOM,340000,LastQuickSort,2,30.130790
RANDOM,340000,LastQuickSort,3,27.735268
RANDOM,340000,LastQuickSort,4,25.892953
RANDOM,340000,LastQuickSort,5,26.277845
RANDOM,340000,MiddleQuickSort,1,26.624832
RANDOM,340000,MiddleQuickSort,2,25.588900
RANDOM,340000,MiddleQuickSort,3,25.568993
RANDOM,340000,MiddleQuickSort,4,25.447800
RANDOM,340000,MiddleQuickSort,5,25.447700
RANDOM,340000,MedianOf3QuickSort,1,29.070170
RANDOM,340000,MedianOf3QuickSort,2,28.027349
RANDOM,340000,MedianOf3QuickSort,3,28.037406
RANDOM,340000,MedianOf3QuickSort,4,29.776782
RANDOM,340000,MedianOf3QuickSort,5,29.931762
RANDOM,350000,LastQuickSort,1,32.106310
RANDOM,350000,LastQuickSort,2,29.994820
RANDOM,350000,LastQuickSort,3,29.978528
RANDOM,350000,LastQuickSort,4,27.669014
RANDOM,350000,LastQuickSort,5,28.362954
RANDOM,350000,MiddleQuickSort,1,31.887467
RANDOM,350000,MiddleQuickSort,2,28.605029
RANDOM,350000,MiddleQuickSort,3,29.961934
RANDOM,350000,MiddleQuickSort,4,27.936332
RANDOM,350000,MiddleQuickSort,5,26.069431
RANDOM,350000,MedianOf3QuickSort,1,29.726597
RANDOM,350000,MedianOf3QuickSort,2,29.181803
RANDOM,350000,MedianOf3QuickSort,3,29.232089
RANDOM,350000,MedianOf3QuickSort,4,29.414626
RANDOM,350000,MedianOf3QuickSort,5,28.645961
RANDOM,360000,LastQuickSort,1,28.860379
RANDOM,360000,LastQuickSort,2,32.258272
RANDOM,360000,LastQuickSort,3,28.248202
RANDOM,360000,LastQuickSort,4,26.651536
RANDOM,360000,LastQuickSort,5,26.642786
RANDOM,360000,MiddleQuickSort,1,26.821703
RANDOM,360000,MiddleQuickSort,2,26.720126
RANDOM,360000,MiddleQuickSort,3,26.518883
RANDOM,360000,MiddleQuickSort,4,26.474933
RANDOM,360000,MiddleQuickSort,5,26.541913
RANDOM,360000,MedianOf3QuickSort,1,30.405351
RANDOM,360000,MedianOf3QuickSort,2,34.320431
RANDOM,360000,MedianOf3QuickSort,3,30.018618
RANDOM,360000,MedianOf3QuickSort,4,30.312650
RANDOM,360000,MedianOf3QuickSort,5,29.352897
RANDOM,370000,LastQuickSort,1,28.860094
RANDOM,370000,LastQuickSort,2,27.559835
RANDOM,370000,LastQuickSort,3,27.901447
RANDOM,370000,LastQuickSort,4,27.734766
RANDOM,370000,LastQuickSort,5,27.903962
RANDOM,370000,MiddleQuickSort,1,29.016516
RANDOM,370000,MiddleQuickSort,2,29.398063
RANDOM,370000,MiddleQuickSort,3,31.608986
RANDOM,370000,MiddleQuickSort,4,30.808270
RANDOM,370000,MiddleQuickSort,5,30.115589
RANDOM,370000,MedianOf3QuickSort,1,32.386264
RANDOM,370000,MedianOf3QuickSort,2,32.766202
RANDOM,370000,MedianOf3QuickSort,3,32.279938
RANDOM,370000,MedianOf3QuickSort,4,32.196044
RANDOM,370000,MedianOf3QuickSort,5,31.445423
RANDOM,380000,LastQuickSort,1,31.814899
RANDOM,380000,LastQuickSort,2,28.839774
RANDOM,380000,LastQuickSort,3,29.199091
RANDOM,380000,LastQuickSort,4,28.898822
RANDOM,380000,LastQuickSort,5,30.226945
RANDOM,380000,MiddleQuickSort,1,32.924736
RANDOM,380000,MiddleQuickSort,2,29.449265
RANDOM,380000,MiddleQuickSort,3,28.963000
RANDOM,380000,MiddleQuickSort,4,31.647915
RANDOM,380000,MiddleQuickSort,5,29.141955
RANDOM,380000,MedianOf3QuickSort,1,36.163312
RANDOM,380000,MedianOf3QuickSort,2,34.410789
RANDOM,380000,MedianOf3QuickSort,3,33.765861
RANDOM,380000,MedianOf3QuickSort,4,32.647154
RANDOM,380000,MedianOf3QuickSort,5,34.261059
RANDOM,390000,LastQuickSort,1,34.289432
RANDOM,390000,LastQuickSort,2,31.949113
RANDOM,390000,LastQuickSort,3,30.950948
RANDOM,390000,LastQuickSort,4,31.206601
RANDOM,390000,LastQuickSort,5,31.383979
RANDOM,390000,MiddleQuickSort,1,33.384131
RANDOM,390000,MiddleQuickSort,2,30.989583
RANDOM,390000,MiddleQuickSort,3,35.778378
RANDOM,390000,MiddleQuickSort,4,31.504109
RANDOM,390000,MiddleQuickSort,5,29.998360
RANDOM,390000,MedianOf3QuickSort,1,37.280102
RANDOM,390000,MedianOf3QuickSort,2,34.708578
RANDOM,390000,MedianOf3QuickSort,3,35.221092
RANDOM,390000,MedianOf3QuickSort,4,34.444172
RANDOM,390000,MedianOf3QuickSort,5,36.247327
RANDOM,400000,LastQuickSort,1,31.267873
RANDOM,400000,LastQuickSort,2,30.507554
RANDOM,400000,LastQuickSort,3,35.033654
RANDOM,400000,LastQuickSort,4,31.917017
RANDOM,400000,LastQuickSort,5,30.365793
RANDOM,400000,MiddleQuickSort,1,36.089468
RANDOM,400000,MiddleQuickSort,2,34.792690
RANDOM,400000,MiddleQuickSort,3,31.529563
RANDOM,400000,MiddleQuickSort,4,32.395726
RANDOM,400000,MiddleQuickSort,5,31.313450
RANDOM,400000,MedianOf3QuickSort,1,40.884803
RANDOM,400000,MedianOf3QuickSort,2,38.352515
RANDOM,400000,MedianOf3QuickSort,3,36.916479
RANDOM,400000,MedianOf3QuickSort,4,36.513667
RANDOM,400000,MedianOf3QuickSort,5,36.239053
RANDOM,410000,LastQuickSort,1,33.210964
RANDOM,410000,LastQuickSort,2,32.246750
RANDOM,410000,LastQuickSort,3,31.526759
RANDOM,410000,LastQuickSort,4,32.024866
RANDOM,410000,LastQuickSort,5,32.733285
RANDOM,410000,MiddleQuickSort,1,38.118276
RANDOM,410000,MiddleQuickSort,2,34.725714
RANDOM,410000,MiddleQuickSort,3,32.431603
RANDOM,410000,MiddleQuickSort,4,35.984465
RANDOM,410000,MiddleQuickSort,5,41.248703
RANDOM,410000,MedianOf3QuickSort,1,44.102404
RANDOM,410000,MedianOf3QuickSort,2,40.690923
RANDOM,410000,MedianOf3QuickSort,3,36.789990
RANDOM,410000,MedianOf3QuickSort,4,39.917901
RANDOM,410000,MedianOf3QuickSort,5,38.643955
RANDOM,420000,LastQuickSort,1,39.139043
RANDOM,420000,LastQuickSort,2,35.065634
RANDOM,420000,LastQuickSort,3,33.087293
RANDOM,420000,LastQuickSort,4,32.969459
RANDOM,420000,LastQuickSort,5,33.094640
RANDOM,420000,MiddleQuickSort,1,37.390938
RANDOM,420000,MiddleQuickSort,2,35.317908
RANDOM,420000,MiddleQuickSort,3,34.525867
RANDOM,420000,MiddleQuickSort,4,33.102265
RANDOM,420000,MiddleQuickSort,5,32.655230
RANDOM,420000,MedianOf3QuickSort,1,38.181586
RANDOM,420000,MedianOf3QuickSort,2,37.978995
RANDOM,420000,MedianOf3QuickSort,3,37.081368
RANDOM,420000,MedianOf3QuickSort,4,39.534720
RANDOM,420000,MedianOf3QuickSort,5,38.471738
RANDOM,430000,LastQuickSort,1,38.961664
RANDOM,430000,LastQuickSort,2,35.247870
RANDOM,430000,LastQuickSort,3,34.560687
RANDOM,430000,LastQuickSort,4,34.810984
RANDOM,430000,LastQuickSort,5,33.973440
RANDOM,430000,MiddleQuickSort,1,41.950732
RANDOM,430000,MiddleQuickSort,2,34.660221
RANDOM,430000,MiddleQuickSort,3,34.751001
RANDOM,430000,MiddleQuickSort,4,34.449175
RANDOM,430000,MiddleQuickSort,5,35.130924
RANDOM,430000,MedianOf3QuickSort,1,42.598868
RANDOM,430000,MedianOf3QuickSort,2,42.468939
RANDOM,430000,MedianOf3QuickSort,3,39.943930
RANDOM,430000,MedianOf3QuickSort,4,39.402576
RANDOM,430000,MedianOf3QuickSort,5,38.776381
RANDOM,440000,LastQuickSort,1,40.017600
RANDOM,440000,LastQuickSort,2,35.919656
RANDOM,440000,LastQuickSort,3,36.661590
RANDOM,440000,LastQuickSort,4,40.361393
RANDOM,440000,LastQuickSort,5,40.389244
RANDOM,440000,MiddleQuickSort,1,39.240311
RANDOM,440000,MiddleQuickSort,2,36.669490
RANDOM,440000,MiddleQuickSort,3,35.378091
RANDOM,440000,MiddleQuickSort,4,34.956952
RANDOM,440000,MiddleQuickSort,5,35.131890
RANDOM,440000,MedianOf3QuickSort,1,45.942802
RANDOM,440000,MedianOf3QuickSort,2,45.084520
RANDOM,440000,MedianOf3QuickSort,3,43.903639
RANDOM,440000,MedianOf3QuickSort,4,43.127794
RANDOM,440000,MedianOf3QuickSort,5,47.475370
RANDOM,450000,LastQuickSort,1,40.791700
RANDOM,450000,LastQuickSort,2,35.536521
RANDOM,450000,LastQuickSort,3,35.338030
RANDOM,450000,LastQuickSort,4,35.374367
RANDOM,450000,LastQuickSort,5,37.002154
RANDOM,450000,MiddleQuickSort,1,39.211825
RANDOM,450000,MiddleQuickSort,2,36.630839
RANDOM,450000,MiddleQuickSort,3,37.042013
RANDOM,450000,MiddleQuickSort,4,37.197323
RANDOM,450000,MiddleQuickSort,5,35.992890
RANDOM,450000,MedianOf3QuickSort,1,45.540586
RANDOM,450000,MedianOf3QuickSort,2,42.663372
RANDOM,450000,MedianOf3QuickSort,3,41.972379
RANDOM,450000,MedianOf3QuickSort,4,42.526785
RANDOM,450000,MedianOf3QuickSort,5,42.059309
RANDOM,460000,LastQuickSort,1,43.322663
RANDOM,460000,LastQuickSort,2,36.819361
RANDOM,460000,LastQuickSort,3,36.933214
RANDOM,460000,LastQuickSort,4,36.803054
RANDOM,460000,LastQuickSort,5,36.474179
RANDOM,460000,MiddleQuickSort,1,39.212989
RANDOM,460000,MiddleQuickSort,2,37.758270
RANDOM,460000,MiddleQuickSort,3,37.490701
RANDOM,460000,MiddleQuickSort,4,36.675208
RANDOM,460000,MiddleQuickSort,5,37.614217
RANDOM,460000,MedianOf3QuickSort,1,45.875041
RANDOM,460000,MedianOf3QuickSort,2,43.795087
RANDOM,460000,MedianOf3QuickSort,3,42.968824
RANDOM,460000,MedianOf3QuickSort,4,45.113706
RANDOM,460000,MedianOf3QuickSort,5,43.706603
RANDOM,470000,LastQuickSort,1,42.224905
RANDOM,470000,LastQuickSort,2,40.586773
RANDOM,470000,LastQuickSort,3,37.565886
RANDOM,470000,LastQuickSort,4,37.611295
RANDOM,470000,LastQuickSort,5,38.883804
RANDOM,470000,MiddleQuickSort,1,43.178961
RANDOM,470000,MiddleQuickSort,2,40.287920
RANDOM,470000,MiddleQuickSort,3,39.693976
RANDOM,470000,MiddleQuickSort,4,38.290566
RANDOM,470000,MiddleQuickSort,5,39.334911
RANDOM,470000,MedianOf3QuickSort,1,47.766753
RANDOM,470000,MedianOf3QuickSort,2,44.943561
RANDOM,470000,MedianOf3QuickSort,3,46.223939
RANDOM,470000,MedianOf3QuickSort,4,43.577850
RANDOM,470000,MedianOf3QuickSort,5,45.454947
RANDOM,480000,LastQuickSort,1,44.029968
RANDOM,480000,LastQuickSort,2,39.373250
RANDOM,480000,LastQuickSort,3,39.820436
RANDOM,480000,LastQuickSort,4,38.795650
RANDOM,480000,LastQuickSort,5,38.745136
RANDOM,480000,MiddleQuickSort,1,45.439048
RANDOM,480000,MiddleQuickSort,2,40.557127
RANDOM,480000,MiddleQuickSort,3,39.008477
RANDOM,480000,MiddleQuickSort,4,38.798267
RANDOM,480000,MiddleQuickSort,5,38.586749
RANDOM,480000,MedianOf3QuickSort,1,46.680585
RANDOM,480000,MedianOf3QuickSort,2,47.081282
RANDOM,480000,MedianOf3QuickSort,3,47.584819
RANDOM,480000,MedianOf3QuickSort,4,46.562750
RANDOM,480000,MedianOf3QuickSort,5,47.524744
RANDOM,490000,LastQuickSort,1,45.507846
RANDOM,490000,LastQuickSort,2,41.480933
RANDOM,490000,LastQuickSort,3,42.669941
RANDOM,490000,LastQuickSort,4,41.012475
RANDOM,490000,LastQuickSort,5,41.036929
RANDOM,490000,MiddleQuickSort,1,43.021058
RANDOM,490000,MiddleQuickSort,2,42.318018
RANDOM,490000,MiddleQuickSort,3,40.273609
RANDOM,490000,MiddleQuickSort,4,40.167740
RANDOM,490000,MiddleQuickSort,5,40.535865
RANDOM,490000,MedianOf3QuickSort,1,48.354838
RANDOM,490000,MedianOf3QuickSort,2,51.069178
RANDOM,490000,MedianOf3QuickSort,3,47.797921
RANDOM,490000,MedianOf3QuickSort,4,49.606743
RANDOM,490000,MedianOf3QuickSort,5,49.351330
RANDOM,500000,LastQuickSort,1,48.671236
RANDOM,500000,LastQuickSort,2,42.009169
RANDOM,500000,LastQuickSort,3,41.658655
RANDOM,500000,LastQuickSort,4,41.369328
RANDOM,500000,LastQuickSort,5,41.194424
RANDOM,500000,MiddleQuickSort,1,48.472381
RANDOM,500000,MiddleQuickSort,2,41.537188
RANDOM,500000,MiddleQuickSort,3,42.299641
RANDOM,500000,MiddleQuickSort,4,40.946236
RANDOM,500000,MiddleQuickSort,5,42.452455
RANDOM,500000,MedianOf3QuickSort,1,52.706149
RANDOM,500000,MedianOf3QuickSort,2,50.568596
RANDOM,500000,MedianOf3QuickSort,3,49.055029
RANDOM,500000,MedianOf3QuickSort,4,48.844282
RANDOM,500000,MedianOf3QuickSort,5,50.062966
RANDOM,510000,LastQuickSort,1,43.707573
RANDOM,510000,LastQuickSort,2,43.672247
RANDOM,510000,LastQuickSort,3,42.165926
RANDOM,510000,LastQuickSort,4,42.242918
RANDOM,510000,LastQuickSort,5,42.536190
RANDOM,510000,MiddleQuickSort,1,46.673215
RANDOM,510000,MiddleQuickSort,2,42.759417
RANDOM,510000,MiddleQuickSort,3,41.536706
RANDOM,510000,MiddleQuickSort,4,41.417043
RANDOM,510000,MiddleQuickSort,5,41.552709
RANDOM,510000,MedianOf3QuickSort,1,51.660471
RANDOM,510000,MedianOf3QuickSort,2,53.122911
RANDOM,510000,MedianOf3QuickSort,3,52.291400
RANDOM,510000,MedianOf3QuickSort,4,53.103693
RANDOM,510000,MedianOf3QuickSort,5,52.469980
RANDOM,520000,LastQuickSort,1,58.288716
RANDOM,520000,LastQuickSort,2,47.532932
RANDOM,520000,LastQuickSort,3,45.018814
RANDOM,520000,LastQuickSort,4,50.687280
RANDOM,520000,LastQuickSort,5,54.018872
RANDOM,520000,MiddleQuickSort,1,50.127268
RANDOM,520000,MiddleQuickSort,2,47.195857
RANDOM,520000,MiddleQuickSort,3,49.380249
RANDOM,520000,MiddleQuickSort,4,45.081921
RANDOM,520000,MiddleQuickSort,5,43.327201
RANDOM,520000,MedianOf3QuickSort,1,55.490968
RANDOM,520000,MedianOf3QuickSort,2,52.942629
RANDOM,520000,MedianOf3QuickSort,3,51.752552
RANDOM,520000,MedianOf3QuickSort,4,50.000953
RANDOM,520000,MedianOf3QuickSort,5,50.587738
RANDOM,530000,LastQuickSort,1,60.388260
RANDOM,530000,LastQuickSort,2,47.461672
RANDOM,530000,LastQuickSort,3,44.147694
RANDOM,530000,LastQuickSort,4,43.563574
RANDOM,530000,LastQuickSort,5,43.710126
RANDOM,530000,MiddleQuickSort,1,45.307417
RANDOM,530000,MiddleQuickSort,2,44.315897
RANDOM,530000,MiddleQuickSort,3,45.623412
RANDOM,530000,MiddleQuickSort,4,53.436412
RANDOM,530000,MiddleQuickSort,5,44.666916
RANDOM,530000,MedianOf3QuickSort,1,57.954846
RANDOM,530000,MedianOf3QuickSort,2,51.865241
RANDOM,530000,MedianOf3QuickSort,3,50.913735
RANDOM,530000,MedianOf3QuickSort,4,54.084250
RANDOM,530000,MedianOf3QuickSort,5,52.227902
RANDOM,540000,LastQuickSort,1,43.877417
RANDOM,540000,LastQuickSort,2,43.234862
RANDOM,540000,LastQuickSort,3,43.139476
RANDOM,540000,LastQuickSort,4,43.319094
RANDOM,540000,LastQuickSort,5,43.178218
RANDOM,540000,MiddleQuickSort,1,45.922580
RANDOM,540000,MiddleQuickSort,2,45.510808
RANDOM,540000,MiddleQuickSort,3,47.333991
RANDOM,540000,MiddleQuickSort,4,46.293250
RANDOM,540000,MiddleQuickSort,5,47.212585
RANDOM,540000,MedianOf3QuickSort,1,60.182979
RANDOM,540000,MedianOf3QuickSort,2,53.319950
RANDOM,540000,MedianOf3QuickSort,3,52.500365
RANDOM,540000,MedianOf3QuickSort,4,52.386465
RANDOM,540000,MedianOf3QuickSort,5,52.461482
RANDOM,550000,LastQuickSort,1,50.651463
RANDOM,550000,LastQuickSort,2,45.855807
RANDOM,550000,LastQuickSort,3,46.072412
RANDOM,550000,LastQuickSort,4,45.663160
RANDOM,550000,LastQuickSort,5,45.710389
RANDOM,550000,MiddleQuickSort,1,47.004915
RANDOM,550000,MiddleQuickSort,2,46.531840
RANDOM,550000,MiddleQuickSort,3,47.187056
RANDOM,550000,MiddleQuickSort,4,49.497938
RANDOM,550000,MiddleQuickSort,5,47.061472
RANDOM,550000,MedianOf3QuickSort,1,57.945150
RANDOM,550000,MedianOf3QuickSort,2,56.891679
RANDOM,550000,MedianOf3QuickSort,3,57.247811
RANDOM,550000,MedianOf3QuickSort,4,54.517965
RANDOM,550000,MedianOf3QuickSort,5,55.095790
RANDOM,560000,LastQuickSort,1,51.795371
RANDOM,560000,LastQuickSort,2,48.820503
RANDOM,560000,LastQuickSort,3,49.651173
RANDOM,560000,LastQuickSort,4,47.489146
RANDOM,560000,LastQuickSort,5,49.188803
RANDOM,560000,MiddleQuickSort,1,56.852776
RANDOM,560000,MiddleQuickSort,2,47.217575
RANDOM,560000,MiddleQuickSort,3,49.001648
RANDOM,560000,MiddleQuickSort,4,47.746828
RANDOM,560000,MiddleQuickSort,5,52.819795
RANDOM,560000,MedianOf3QuickSort,1,61.758880
RANDOM,560000,MedianOf3QuickSort,2,58.700285
RANDOM,560000,MedianOf3QuickSort,3,55.773091
RANDOM,560000,MedianOf3QuickSort,4,55.764423
RANDOM,560000,MedianOf3QuickSort,5,57.967329
RANDOM,570000,LastQuickSort,1,48.915952
RANDOM,570000,LastQuickSort,2,47.255193
RANDOM,570000,LastQuickSort,3,47.386459
RANDOM,570000,LastQuickSort,4,47.259531
RANDOM,570000,LastQuickSort,5,47.761612
RANDOM,570000,MiddleQuickSort,1,48.323945
RANDOM,570000,MiddleQuickSort,2,50.992981
RANDOM,570000,MiddleQuickSort,3,49.924418
RANDOM,570000,MiddleQuickSort,4,49.578405
RANDOM,570000,MiddleQuickSort,5,48.652772
RANDOM,570000,MedianOf3QuickSort,1,60.681555
RANDOM,570000,MedianOf3QuickSort,2,58.331567
RANDOM,570000,MedianOf3QuickSort,3,57.403366
RANDOM,570000,MedianOf3QuickSort,4,58.706522
RANDOM,570000,MedianOf3QuickSort,5,57.550148
RANDOM,580000,LastQuickSort,1,54.378243
RANDOM,580000,LastQuickSort,2,52.365149
RANDOM,580000,LastQuickSort,3,51.509535
RANDOM,580000,LastQuickSort,4,49.997280
RANDOM,580000,LastQuickSort,5,50.241947
RANDOM,580000,MiddleQuickSort,1,53.333549
RANDOM,580000,MiddleQuickSort,2,52.824930
RANDOM,580000,MiddleQuickSort,3,50.173296
RANDOM,580000,MiddleQuickSort,4,51.736651
RANDOM,580000,MiddleQuickSort,5,63.845149
RANDOM,580000,MedianOf3QuickSort,1,77.743944
RANDOM,580000,MedianOf3QuickSort,2,62.568246
RANDOM,580000,MedianOf3QuickSort,3,65.077693
RANDOM,580000,MedianOf3QuickSort,4,59.664816
RANDOM,580000,MedianOf3QuickSort,5,61.848898
RANDOM,590000,LastQuickSort,1,50.119630
RANDOM,590000,LastQuickSort,2,50.660254
RANDOM,590000,LastQuickSort,3,50.212308
RANDOM,590000,LastQuickSort,4,49.480089
RANDOM,590000,LastQuickSort,5,50.848581
RANDOM,590000,MiddleQuickSort,1,54.159756
RANDOM,590000,MiddleQuickSort,2,51.427623
RANDOM,590000,MiddleQuickSort,3,50.382317
RANDOM,590000,MiddleQuickSort,4,51.411960
RANDOM,590000,MiddleQuickSort,5,51.910766
RANDOM,590000,MedianOf3QuickSort,1,64.041644
RANDOM,590000,MedianOf3QuickSort,2,62.002962
RANDOM,590000,MedianOf3QuickSort,3,62.148625
RANDOM,590000,MedianOf3QuickSort,4,68.000234
RANDOM,590000,MedianOf3QuickSort,5,62.952846
RANDOM,600000,LastQuickSort,1,56.473339
RANDOM,600000,LastQuickSort,2,52.638781
RANDOM,600000,LastQuickSort,3,50.672237
RANDOM,600000,LastQuickSort,4,50.569935
RANDOM,600000,LastQuickSort,5,50.473885
RANDOM,600000,MiddleQuickSort,1,53.125579
RANDOM,600000,MiddleQuickSort,2,58.424206
RANDOM,600000,MiddleQuickSort,3,53.376222
RANDOM,600000,MiddleQuickSort,4,53.087775
RANDOM,600000,MiddleQuickSort,5,53.005791
RANDOM,600000,MedianOf3QuickSort,1,67.964992
RANDOM,600000,MedianOf3QuickSort,2,63.049825
RANDOM,600000,MedianOf3QuickSort,3,62.761340
RANDOM,600000,MedianOf3QuickSort,4,62.964332
RANDOM,600000,MedianOf3QuickSort,5,63.978004
RANDOM,610000,LastQuickSort,1,59.045937
RANDOM,610000,LastQuickSort,2,54.531883
RANDOM,610000,LastQuickSort,3,58.323533
RANDOM,610000,LastQuickSort,4,54.006210
RANDOM,610000,LastQuickSort,5,53.309851
RANDOM,610000,MiddleQuickSort,1,60.283477
RANDOM,610000,MiddleQuickSort,2,54.099256
RANDOM,610000,MiddleQuickSort,3,53.326452
RANDOM,610000,MiddleQuickSort,4,54.628210
RANDOM,610000,MiddleQuickSort,5,53.482822
RANDOM,610000,MedianOf3QuickSort,1,65.773227
RANDOM,610000,MedianOf3QuickSort,2,63.967103
RANDOM,610000,MedianOf3QuickSort,3,66.289628
RANDOM,610000,MedianOf3QuickSort,4,64.422503
RANDOM,610000,MedianOf3QuickSort,5,65.773858
RANDOM,620000,LastQuickSort,1,59.534043
RANDOM,620000,LastQuickSort,2,53.036840
RANDOM,620000,LastQuickSort,3,52.886490
RANDOM,620000,LastQuickSort,4,52.765514
RANDOM,620000,LastQuickSort,5,53.190277
RANDOM,620000,MiddleQuickSort,1,56.413438
RANDOM,620000,MiddleQuickSort,2,56.377394
RANDOM,620000,MiddleQuickSort,3,54.522715
RANDOM,620000,MiddleQuickSort,4,57.001794
RANDOM,620000,MiddleQuickSort,5,55.427700
RANDOM,620000,MedianOf3QuickSort,1,72.622640
RANDOM,620000,MedianOf3QuickSort,2,66.359924
RANDOM,620000,MedianOf3QuickSort,3,65.514688
RANDOM,620000,MedianOf3QuickSort,4,66.770570
RANDOM,620000,MedianOf3QuickSort,5,69.865866
RANDOM,630000,LastQuickSort,1,62.072237
RANDOM,630000,LastQuickSort,2,56.287664
RANDOM,630000,LastQuickSort,3,55.309808
RANDOM,630000,LastQuickSort,4,56.653898
RANDOM,630000,LastQuickSort,5,54.591996
RANDOM,630000,MiddleQuickSort,1,59.201587
RANDOM,630000,MiddleQuickSort,2,57.384274
RANDOM,630000,MiddleQuickSort,3,57.144371
RANDOM,630000,MiddleQuickSort,4,55.441425
RANDOM,630000,MiddleQuickSort,5,56.475218
RANDOM,630000,MedianOf3QuickSort,1,76.093749
RANDOM,630000,MedianOf3QuickSort,2,69.508605
RANDOM,630000,MedianOf3QuickSort,3,72.586552
RANDOM,630000,MedianOf3QuickSort,4,71.767826
RANDOM,630000,MedianOf3QuickSort,5,69.511970
RANDOM,640000,LastQuickSort,1,60.466908
RANDOM,640000,LastQuickSort,2,65.225443
RANDOM,640000,LastQuickSort,3,66.115854
RANDOM,640000,LastQuickSort,4,63.817500
RANDOM,640000,LastQuickSort,5,64.885313
RANDOM,640000,MiddleQuickSort,1,62.196912
RANDOM,640000,MiddleQuickSort,2,56.789662
RANDOM,640000,MiddleQuickSort,3,56.678847
RANDOM,640000,MiddleQuickSort,4,56.398016
RANDOM,640000,MiddleQuickSort,5,58.551812
RANDOM,640000,MedianOf3QuickSort,1,73.822656
RANDOM,640000,MedianOf3QuickSort,2,70.654857
RANDOM,640000,MedianOf3QuickSort,3,73.187219
RANDOM,640000,MedianOf3QuickSort,4,68.422027
RANDOM,640000,MedianOf3QuickSort,5,75.950306
RANDOM,650000,LastQuickSort,1,57.781218
RANDOM,650000,LastQuickSort,2,56.717051
RANDOM,650000,LastQuickSort,3,56.706358
RANDOM,650000,LastQuickSort,4,58.478902
RANDOM,650000,LastQuickSort,5,58.043562
RANDOM,650000,MiddleQuickSort,1,62.812024
RANDOM,650000,MiddleQuickSort,2,63.419262
RANDOM,650000,MiddleQuickSort,3,60.197979
RANDOM,650000,MiddleQuickSort,4,58.349079
RANDOM,650000,MiddleQuickSort,5,66.228591
RANDOM,650000,MedianOf3QuickSort,1,74.314380
RANDOM,650000,MedianOf3QuickSort,2,70.816861
RANDOM,650000,MedianOf3QuickSort,3,71.371031
RANDOM,650000,MedianOf3QuickSort,4,72.089745
RANDOM,650000,MedianOf3QuickSort,5,71.521098
RANDOM,660000,LastQuickSort,1,74.089788
RANDOM,660000,LastQuickSort,2,72.577465
RANDOM,660000,LastQuickSort,3,66.760447
RANDOM,660000,LastQuickSort,4,74.700400
RANDOM,660000,LastQuickSort,5,62.614510
RANDOM,660000,MiddleQuickSort,1,69.171383
RANDOM,660000,MiddleQuickSort,2,62.466758
RANDOM,660000,MiddleQuickSort,3,61.068674
RANDOM,660000,MiddleQuickSort,4,59.229236
RANDOM,660000,MiddleQuickSort,5,59.134303
RANDOM,660000,MedianOf3QuickSort,1,75.801624
RANDOM,660000,MedianOf3QuickSort,2,74.082340
RANDOM,660000,MedianOf3QuickSort,3,75.318908
RANDOM,660000,MedianOf3QuickSort,4,74.772516
RANDOM,660000,MedianOf3QuickSort,5,73.768291
RANDOM,670000,LastQuickSort,1,67.872098
