DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,450000,MedianOf3QuickSort,3,41.979493
RANDOM,450000,MedianOf3QuickSort,4,42.296241
RANDOM,450000,MedianOf3QuickSort,5,42.630888
RANDOM,460000,LastQuickSort,1,41.318646
RANDOM,460000,LastQuickSort,2,39.232532
RANDOM,460000,LastQuickSort,3,40.633681
RANDOM,460000,LastQuickSort,4,38.140727
RANDOM,460000,LastQuickSort,5,39.712988
RANDOM,460000,MiddleQuickSort,1,39.423218
RANDOM,460000,MiddleQuickSort,2,40.013621
RANDOM,460000,MiddleQuickSort,3,37.092787
RANDOM,460000,MiddleQuickSort,4,36.362175
RANDOM,460000,MiddleQuickSort,5,36.242587
RANDOM,460000,MedianOf3QuickSort,1,42.476415
RANDOM,460000,MedianOf3QuickSort,2,42.304324
RANDOM,460000,MedianOf3QuickSort,3,43.941560
RANDOM,460000,MedianOf3QuickSort,4,45.574371
RANDOM,460000,MedianOf3QuickSort,5,43.164884
RANDOM,470000,LastQuickSort,1,41.663631
RANDOM,470000,LastQuickSort,2,40.277039
RANDOM,470000,LastQuickSort,3,40.438872
RANDOM,470000,LastQuickSort,4,38.764320
RANDOM,470000,LastQuickSort,5,40.331554
RANDOM,470000,MiddleQuickSort,1,48.858399
RANDOM,470000,MiddleQuickSort,2,41.281026
RANDOM,470000,MiddleQuickSort,3,38.896985
RANDOM,470000,MiddleQuickSort,4,38.304672
RANDOM,470000,MiddleQuickSort,5,38.666960
RANDOM,470000,MedianOf3QuickSort,1,44.284336
RANDOM,470000,MedianOf3QuickSort,2,44.710257
RANDOM,470000,MedianOf3QuickSort,3,48.517201
RANDOM,470000,MedianOf3QuickSort,4,48.217812
RANDOM,470000,MedianOf3QuickSort,5,47.687744
RANDOM,480000,LastQuickSort,1,42.981915
RANDOM,480000,LastQuickSort,2,39.481191
RANDOM,480000,LastQuickSort,3,39.286024
RANDOM,480000,LastQuickSort,4,39.373044
RANDOM,480000,LastQuickSort,5,39.129086
RANDOM,480000,MiddleQuickSort,1,40.483281
RANDOM,480000,MiddleQuickSort,2,39.162084
RANDOM,480000,MiddleQuickSort,3,38.946494
RANDOM,480000,MiddleQuickSort,4,39.742050
RANDOM,480000,MiddleQuickSort,5,40.636295
RANDOM,480000,MedianOf3QuickSort,1,51.246214
RANDOM,480000,MedianOf3QuickSort,2,46.750039
RANDOM,480000,MedianOf3QuickSort,3,47.342480
RANDOM,480000,MedianOf3QuickSort,4,48.026669
RANDOM,480000,MedianOf3QuickSort,5,48.223748
RANDOM,490000,LastQuickSort,1,44.944547
RANDOM,490000,LastQuickSort,2,44.502706
RANDOM,490000,LastQuickSort,3,42.454865
RANDOM,490000,LastQuickSort,4,44.831013
RANDOM,490000,LastQuickSort,5,44.952095
RANDOM,490000,MiddleQuickSort,1,40.759652
RANDOM,490000,MiddleQuickSort,2,40.010836
RANDOM,490000,MiddleQuickSort,3,39.883854
RANDOM,490000,MiddleQuickSort,4,39.833242
RANDOM,490000,MiddleQuickSort,5,45.882531
RANDOM,490000,MedianOf3QuickSort,1,50.039153
RANDOM,490000,MedianOf3QuickSort,2,50.386494
RANDOM,490000,MedianOf3QuickSort,3,48.870449
RANDOM,490000,MedianOf3QuickSort,4,49.540479
RANDOM,490000,MedianOf3QuickSort,5,49.223425
RANDOM,500000,LastQuickSort,1,42.109573
RANDOM,500000,LastQuickSort,2,43.011030
RANDOM,500000,LastQuickSort,3,42.726576
RANDOM,500000,LastQuickSort,4,43.122416
RANDOM,500000,LastQuickSort,5,42.346031
RANDOM,500000,MiddleQuickSort,1,44.841312
RANDOM,500000,MiddleQuickSort,2,45.680183
RANDOM,500000,MiddleQuickSort,3,44.817767
RANDOM,500000,MiddleQuickSort,4,41.757101
RANDOM,500000,MiddleQuickSort,5,41.322018
RANDOM,500000,MedianOf3QuickSort,1,51.448603
RANDOM,500000,MedianOf3QuickSort,2,48.343807
RANDOM,500000,MedianOf3QuickSort,3,48.094027
RANDOM,500000,MedianOf3QuickSort,4,48.823443
RANDOM,500000,MedianOf3QuickSort,5,50.193713
RANDOM,510000,LastQuickSort,1,46.300377
RANDOM,510000,LastQuickSort,2,43.456683
RANDOM,510000,LastQuickSort,3,43.001302
RANDOM,510000,LastQuickSort,4,42.578324
RANDOM,510000,LastQuickSort,5,43.093082
RANDOM,510000,MiddleQuickSort,1,44.368151
RANDOM,510000,MiddleQuickSort,2,43.498346
RANDOM,510000,MiddleQuickSort,3,47.266289
RANDOM,510000,MiddleQuickSort,4,43.855707
RANDOM,510000,MiddleQuickSort,5,44.252821
RANDOM,510000,MedianOf3QuickSort,1,53.637605
RANDOM,510000,MedianOf3QuickSort,2,54.481746
RANDOM,510000,MedianOf3QuickSort,3,51.286025
RANDOM,510000,MedianOf3QuickSort,4,52.279210
RANDOM,510000,MedianOf3QuickSort,5,52.896315
RANDOM,520000,LastQuickSort,1,51.632528
RANDOM,520000,LastQuickSort,2,43.595598
RANDOM,520000,LastQuickSort,3,43.319611
RANDOM,520000,LastQuickSort,4,44.236948
RANDOM,520000,LastQuickSort,5,45.606208
RANDOM,520000,MiddleQuickSort,1,45.316030
RANDOM,520000,MiddleQuickSort,2,49.062372
RANDOM,520000,MiddleQuickSort,3,46.194817
RANDOM,520000,MiddleQuickSort,4,44.701554
RANDOM,520000,MiddleQuickSort,5,44.094526
RANDOM,520000,MedianOf3QuickSort,1,50.344468
RANDOM,520000,MedianOf3QuickSort,2,52.958180
RANDOM,520000,MedianOf3QuickSort,3,51.836220
RANDOM,520000,MedianOf3QuickSort,4,50.400731
RANDOM,520000,MedianOf3QuickSort,5,51.040974
RANDOM,530000,LastQuickSort,1,46.871897
RANDOM,530000,LastQuickSort,2,48.093100
RANDOM,530000,LastQuickSort,3,46.128991
RANDOM,530000,LastQuickSort,4,46.321637
RANDOM,530000,LastQuickSort,5,45.974490
RANDOM,530000,MiddleQuickSort,1,49.421697
RANDOM,530000,MiddleQuickSort,2,47.118756
RANDOM,530000,MiddleQuickSort,3,47.312770
RANDOM,530000,MiddleQuickSort,4,45.942331
RANDOM,530000,MiddleQuickSort,5,47.211603
RANDOM,530000,MedianOf3QuickSort,1,60.149439
RANDOM,530000,MedianOf3QuickSort,2,53.771371
RANDOM,530000,MedianOf3QuickSort,3,54.627316
RANDOM,530000,MedianOf3QuickSort,4,52.938678
RANDOM,530000,MedianOf3QuickSort,5,54.343846
RANDOM,540000,LastQuickSort,1,48.139120
RANDOM,540000,LastQuickSort,2,45.835425
RANDOM,540000,LastQuickSort,3,45.228422
RANDOM,540000,LastQuickSort,4,64.830173
RANDOM,540000,LastQuickSort,5,49.974776
RANDOM,540000,MiddleQuickSort,1,54.575792
RANDOM,540000,MiddleQuickSort,2,52.815497
RANDOM,540000,MiddleQuickSort,3,51.294167
RANDOM,540000,MiddleQuickSort,4,50.307517
RANDOM,540000,MiddleQuickSort,5,48.290145
RANDOM,540000,MedianOf3QuickSort,1,55.819758
RANDOM,540000,MedianOf3QuickSort,2,58.928341
RANDOM,540000,MedianOf3QuickSort,3,67.033837
RANDOM,540000,MedianOf3QuickSort,4,55.074082
RANDOM,540000,MedianOf3QuickSort,5,61.876645
RANDOM,550000,LastQuickSort,1,60.177840
RANDOM,550000,LastQuickSort,2,47.210395
RANDOM,550000,LastQuickSort,3,47.147704
RANDOM,550000,LastQuickSort,4,47.377941
RANDOM,550000,LastQuickSort,5,47.050397
RANDOM,550000,MiddleQuickSort,1,46.833141
RANDOM,550000,MiddleQuickSort,2,50.277239
RANDOM,550000,MiddleQuickSort,3,49.754073
RANDOM,550000,MiddleQuickSort,4,47.310017
RANDOM,550000,MiddleQuickSort,5,47.529889
RANDOM,550000,MedianOf3QuickSort,1,57.233058
RANDOM,550000,MedianOf3QuickSort,2,59.310728
RANDOM,550000,MedianOf3QuickSort,3,56.899778
RANDOM,550000,MedianOf3QuickSort,4,58.622224
RANDOM,550000,MedianOf3QuickSort,5,58.965121
RANDOM,560000,LastQuickSort,1,51.782095
RANDOM,560000,LastQuickSort,2,49.141459
RANDOM,560000,LastQuickSort,3,54.428770
RANDOM,560000,LastQuickSort,4,61.511058
RANDOM,560000,LastQuickSort,5,50.919226
RANDOM,560000,MiddleQuickSort,1,58.416242
RANDOM,560000,MiddleQuickSort,2,49.121030
RANDOM,560000,MiddleQuickSort,3,48.046821
RANDOM,560000,MiddleQuickSort,4,47.127393
RANDOM,560000,MiddleQuickSort,5,47.872617
RANDOM,560000,MedianOf3QuickSort,1,59.102593
RANDOM,560000,MedianOf3QuickSort,2,59.342513
RANDOM,560000,MedianOf3QuickSort,3,60.473482
RANDOM,560000,MedianOf3QuickSort,4,61.871844
RANDOM,560000,MedianOf3QuickSort,5,59.468814
RANDOM,570000,LastQuickSort,1,49.948977
RANDOM,570000,LastQuickSort,2,49.282216
RANDOM,570000,LastQuickSort,3,52.742303
RANDOM,570000,LastQuickSort,4,49.804135
RANDOM,570000,LastQuickSort,5,49.092163
RANDOM,570000,MiddleQuickSort,1,48.792438
RANDOM,570000,MiddleQuickSort,2,48.596379
RANDOM,570000,MiddleQuickSort,3,48.563467
RANDOM,570000,MiddleQuickSort,4,51.746810
RANDOM,570000,MiddleQuickSort,5,52.642663
RANDOM,570000,MedianOf3QuickSort,1,64.437810
RANDOM,570000,MedianOf3QuickSort,2,61.855125
RANDOM,570000,MedianOf3QuickSort,3,59.466686
RANDOM,570000,MedianOf3QuickSort,4,61.602301
RANDOM,570000,MedianOf3QuickSort,5,61.644170
RANDOM,580000,LastQuickSort,1,60.244481
RANDOM,580000,LastQuickSort,2,51.030410
RANDOM,580000,LastQuickSort,3,52.014228
RANDOM,580000,LastQuickSort,4,50.816134
RANDOM,580000,LastQuickSort,5,50.906600
RANDOM,580000,MiddleQuickSort,1,50.369158
RANDOM,580000,MiddleQuickSort,2,52.170961
RANDOM,580000,MiddleQuickSort,3,54.608393
RANDOM,580000,MiddleQuickSort,4,58.647931
RANDOM,580000,MiddleQuickSort,5,58.240383
RANDOM,580000,MedianOf3QuickSort,1,61.069257
RANDOM,580000,MedianOf3QuickSort,2,63.645592
RANDOM,580000,MedianOf3QuickSort,3,62.039761
RANDOM,580000,MedianOf3QuickSort,4,63.367384
RANDOM,580000,MedianOf3QuickSort,5,63.330142
RANDOM,590000,LastQuickSort,1,57.636259
RANDOM,590000,LastQuickSort,2,57.633441
RANDOM,590000,LastQuickSort,3,52.271817
RANDOM,590000,LastQuickSort,4,50.542585
RANDOM,590000,LastQuickSort,5,54.355852
RANDOM,590000,MiddleQuickSort,1,55.215637
RANDOM,590000,MiddleQuickSort,2,51.392451
RANDOM,590000,MiddleQuickSort,3,52.937034
RANDOM,590000,MiddleQuickSort,4,55.613389
RANDOM,590000,MiddleQuickSort,5,54.641715
RANDOM,590000,MedianOf3QuickSort,1,66.042095
RANDOM,590000,MedianOf3QuickSort,2,62.370110
RANDOM,590000,MedianOf3QuickSort,3,62.187914
RANDOM,590000,MedianOf3QuickSort,4,62.569014
RANDOM,590000,MedianOf3QuickSort,5,64.181189
RANDOM,600000,LastQuickSort,1,57.771949
RANDOM,600000,LastQuickSort,2,56.176986
RANDOM,600000,LastQuickSort,3,54.498074
RANDOM,600000,LastQuickSort,4,53.195329
RANDOM,600000,LastQuickSort,5,55.082809
RANDOM,600000,MiddleQuickSort,1,56.898016
RANDOM,600000,MiddleQuickSort,2,55.824172
RANDOM,600000,MiddleQuickSort,3,56.303315
RANDOM,600000,MiddleQuickSort,4,57.731794
RANDOM,600000,MiddleQuickSort,5,53.196261
RANDOM,600000,MedianOf3QuickSort,1,64.652333
RANDOM,600000,MedianOf3QuickSort,2,62.971788
RANDOM,600000,MedianOf3QuickSort,3,62.371364
RANDOM,600000,MedianOf3QuickSort,4,63.314428
RANDOM,600000,MedianOf3QuickSort,5,64.726042
RANDOM,610000,LastQuickSort,1,59.915409
RANDOM,610000,LastQuickSort,2,56.576804
RANDOM,610000,LastQuickSort,3,53.716818
RANDOM,610000,LastQuickSort,4,55.060589
RANDOM,610000,LastQuickSort,5,58.881919
RANDOM,610000,MiddleQuickSort,1,55.678512
RANDOM,610000,MiddleQuickSort,2,52.204807
RANDOM,610000,MiddleQuickSort,3,51.966768
RANDOM,610000,MiddleQuickSort,4,51.138764
RANDOM,610000,MiddleQuickSort,5,51.449045
RANDOM,610000,MedianOf3QuickSort,1,64.317663
RANDOM,610000,MedianOf3QuickSort,2,62.484843
RANDOM,610000,MedianOf3QuickSort,3,69.550686
RANDOM,610000,MedianOf3QuickSort,4,69.508001
RANDOM,610000,MedianOf3QuickSort,5,67.403497
RANDOM,620000,LastQuickSort,1,62.256603
RANDOM,620000,LastQuickSort,2,58.559517
RANDOM,620000,LastQuickSort,3,53.477090
RANDOM,620000,LastQuickSort,4,53.048281
RANDOM,620000,LastQuickSort,5,52.795410
RANDOM,620000,MiddleQuickSort,1,53.968014
RANDOM,620000,MiddleQuickSort,2,55.243257
RANDOM,620000,MiddleQuickSort,3,55.484646
RANDOM,620000,MiddleQuickSort,4,54.100091
RANDOM,620000,MiddleQuickSort,5,54.204595
RANDOM,620000,MedianOf3QuickSort,1,67.654699
RANDOM,620000,MedianOf3QuickSort,2,68.822326
RANDOM,620000,MedianOf3QuickSort,3,65.667871
RANDOM,620000,MedianOf3QuickSort,4,66.838028
RANDOM,620000,MedianOf3QuickSort,5,68.107814
RANDOM,630000,LastQuickSort,1,57.475595
RANDOM,630000,LastQuickSort,2,61.203438
RANDOM,630000,LastQuickSort,3,57.033857
RANDOM,630000,LastQuickSort,4,55.890971
RANDOM,630000,LastQuickSort,5,61.764199
RANDOM,630000,MiddleQuickSort,1,61.102430
RANDOM,630000,MiddleQuickSort,2,57.779664
RANDOM,630000,MiddleQuickSort,3,61.231501
RANDOM,630000,MiddleQuickSort,4,55.511379
RANDOM,630000,MiddleQuickSort,5,54.676063
RANDOM,630000,MedianOf3QuickSort,1,71.395780
RANDOM,630000,MedianOf3QuickSort,2,67.803181
RANDOM,630000,MedianOf3QuickSort,3,71.150032
RANDOM,630000,MedianOf3QuickSort,4,67.384626
RANDOM,630000,MedianOf3QuickSort,5,70.772985
RANDOM,640000,LastQuickSort,1,61.767866
RANDOM,640000,LastQuickSort,2,59.270431
RANDOM,640000,LastQuickSort,3,57.725430
RANDOM,640000,LastQuickSort,4,57.881224
RANDOM,640000,LastQuickSort,5,59.327892
RANDOM,640000,MiddleQuickSort,1,65.224053
RANDOM,640000,MiddleQuickSort,2,56.591731
RANDOM,640000,MiddleQuickSort,3,59.125202
RANDOM,640000,MiddleQuickSort,4,58.742037
RANDOM,640000,MiddleQuickSort,5,57.387681
RANDOM,640000,MedianOf3QuickSort,1,73.515266
RANDOM,640000,MedianOf3QuickSort,2,70.251502
RANDOM,640000,MedianOf3QuickSort,3,69.242626
RANDOM,640000,MedianOf3QuickSort,4,71.840564
RANDOM,640000,MedianOf3QuickSort,5,68.603377
RANDOM,650000,LastQuickSort,1,60.779573
RANDOM,650000,LastQuickSort,2,61.186560
RANDOM,650000,LastQuickSort,3,57.488644
RANDOM,650000,LastQuickSort,4,57.083834
RANDOM,650000,LastQuickSort,5,56.968825
RANDOM,650000,MiddleQuickSort,1,57.642648
RANDOM,650000,MiddleQuickSort,2,60.908934
RANDOM,650000,MiddleQuickSort,3,59.428362
RANDOM,650000,MiddleQuickSort,4,66.558645
RANDOM,650000,MiddleQuickSort,5,58.979805
RANDOM,650000,MedianOf3QuickSort,1,72.817549
RANDOM,650000,MedianOf3QuickSort,2,72.772614
RANDOM,650000,MedianOf3QuickSort,3,75.386554
RANDOM,650000,MedianOf3QuickSort,4,73.777718
RANDOM,650000,MedianOf3QuickSort,5,70.845372
RANDOM,660000,LastQuickSort,1,61.927173
RANDOM,660000,LastQuickSort,2,61.177484
RANDOM,660000,LastQuickSort,3,60.044619
RANDOM,660000,LastQuickSort,4,61.032664
RANDOM,660000,LastQuickSort,5,61.228468
RANDOM,660000,MiddleQuickSort,1,61.852084
RANDOM,660000,MiddleQuickSort,2,81.393583
RANDOM,660000,MiddleQuickSort,3,61.398780
RANDOM,660000,MiddleQuickSort,4,60.315411
RANDOM,660000,MiddleQuickSort,5,61.544095
RANDOM,660000,MedianOf3QuickSort,1,73.533062
RANDOM,660000,MedianOf3QuickSort,2,71.457978
RANDOM,660000,MedianOf3QuickSort,3,74.219141
RANDOM,660000,MedianOf3QuickSort,4,75.922680
RANDOM,660000,MedianOf3QuickSort,5,73.521549
RANDOM,670000,LastQuickSort,1,63.575057
RANDOM,670000,LastQuickSort,2,72.030444
RANDOM,670000,LastQuickSort,3,68.802766
RANDOM,670000,LastQuickSort,4,68.046581
RANDOM,670000,LastQuickSort,5,61.541733
RANDOM,670000,MiddleQuickSort,1,60.372722
RANDOM,670000,MiddleQuickSort,2,59.052552
RANDOM,670000,MiddleQuickSort,3,58.886686
RANDOM,670000,MiddleQuickSort,4,63.699184
RANDOM,670000,MiddleQuickSort,5,60.876779
RANDOM,670000,MedianOf3QuickSort,1,78.645207
RANDOM,670000,MedianOf3QuickSort,2,75.411268
RANDOM,670000,MedianOf3QuickSort,3,73.245215
RANDOM,670000,MedianOf3QuickSort,4,75.181605
RANDOM,670000,MedianOf3QuickSort,5,74.466567
RANDOM,680000,LastQuickSort,1,67.850551
RANDOM,680000,LastQuickSort,2,62.512305
RANDOM,680000,LastQuickSort,3,63.250936
RANDOM,680000,LastQuickSort,4,63.328582
RANDOM,680000,LastQuickSort,5,63.668331
RANDOM,680000,MiddleQuickSort,1,65.237273
RANDOM,680000,MiddleQuickSort,2,66.439190
RANDOM,680000,MiddleQuickSort,3,64.280140
RANDOM,680000,MiddleQuickSort,4,64.162676
RANDOM,680000,MiddleQuickSort,5,63.488750
RANDOM,680000,MedianOf3QuickSort,1,77.671346
RANDOM,680000,MedianOf3QuickSort,2,80.217061
RANDOM,680000,MedianOf3QuickSort,3,79.288608
RANDOM,680000,MedianOf3QuickSort,4,86.067269
RANDOM,680000,MedianOf3QuickSort,5,78.496467
RANDOM,690000,LastQuickSort,1,63.289166
RANDOM,690000,LastQuickSort,2,62.527929
RANDOM,690000,LastQuickSort,3,64.263742
RANDOM,690000,LastQuickSort,4,65.402607
RANDOM,690000,LastQuickSort,5,63.498317
RANDOM,690000,MiddleQuickSort,1,67.015900
RANDOM,690000,MiddleQuickSort,2,63.768977
RANDOM,690000,MiddleQuickSort,3,65.114302
RANDOM,690000,MiddleQuickSort,4,64.992280
RANDOM,690000,MiddleQuickSort,5,62.860098
RANDOM,690000,MedianOf3QuickSort,1,82.929007
RANDOM,690000,MedianOf3QuickSort,2,79.023204
RANDOM,690000,MedianOf3QuickSort,3,80.745151
RANDOM,690000,MedianOf3QuickSort,4,81.316904
RANDOM,690000,MedianOf3QuickSort,5,78.501759
RANDOM,700000,LastQuickSort,1,68.465735
RANDOM,700000,LastQuickSort,2,67.825707
RANDOM,700000,LastQuickSort,3,69.083005
RANDOM,700000,LastQuickSort,4,68.769679
RANDOM,700000,LastQuickSort,5,65.956529
RANDOM,700000,MiddleQuickSort,1,69.510522
RANDOM,700000,MiddleQuickSort,2,67.226205
RANDOM,700000,MiddleQuickSort,3,65.047295
RANDOM,700000,MiddleQuickSort,4,65.875678
RANDOM,700000,MiddleQuickSort,5,67.786570
RANDOM,700000,MedianOf3QuickSort,1,83.673048
RANDOM,700000,MedianOf3QuickSort,2,85.314765
RANDOM,700000,MedianOf3QuickSort,3,83.749393
RANDOM,700000,MedianOf3QuickSort,4,85.928323
RANDOM,700000,MedianOf3QuickSort,5,80.141690
RANDOM,710000,LastQuickSort,1,67.462121
RANDOM,710000,LastQuickSort,2,65.273197
RANDOM,710000,LastQuickSort,3,67.015793
RANDOM,710000,LastQuickSort,4,66.868608
RANDOM,710000,LastQuickSort,5,67.110443
RANDOM,710000,MiddleQuickSort,1,68.972477
RANDOM,710000,MiddleQuickSort,2,67.102849
RANDOM,710000,MiddleQuickSort,3,69.156900
RANDOM,710000,MiddleQuickSort,4,67.896168
RANDOM,710000,MiddleQuickSort,5,66.955695
RANDOM,710000,MedianOf3QuickSort,1,96.524661
RANDOM,710000,MedianOf3QuickSort,2,86.849358
RANDOM,710000,MedianOf3QuickSort,3,91.035771
RANDOM,710000,MedianOf3QuickSort,4,83.925210
RANDOM,710000,MedianOf3QuickSort,5,81.911827
RANDOM,720000,LastQuickSort,1,69.021193
RANDOM,720000,LastQuickSort,2,70.018082
RANDOM,720000,LastQuickSort,3,70.661569
RANDOM,720000,LastQuickSort,4,67.469544
RANDOM,720000,LastQuickSort,5,69.576154
RANDOM,720000,MiddleQuickSort,1,71.930453
RANDOM,720000,MiddleQuickSort,2,68.517896
RANDOM,720000,MiddleQuickSort,3,68.356713
RANDOM,720000,MiddleQuickSort,4,72.335637
RANDOM,720000,MiddleQuickSort,5,67.522165
RANDOM,720000,MedianOf3QuickSort,1,86.237341
RANDOM,720000,MedianOf3QuickSort,2,85.881236
RANDOM,720000,MedianOf3QuickSort,3,87.529410
RANDOM,720000,MedianOf3QuickSort,4,85.573587
RANDOM,720000,MedianOf3QuickSort,5,88.026375
RANDOM,730000,LastQuickSort,1,73.337676
RANDOM,730000,LastQuickSort,2,70.023208
RANDOM,730000,LastQuickSort,3,68.827296
RANDOM,730000,LastQuickSort,4,74.293849
RANDOM,730000,LastQuickSort,5,80.674526
RANDOM,730000,MiddleQuickSort,1,73.239371
RANDOM,730000,MiddleQuickSort,2,67.748063
RANDOM,730000,MiddleQuickSort,3,67.710793
RANDOM,730000,MiddleQuickSort,4,67.819697
RANDOM,730000,MiddleQuickSort,5,70.981131
RANDOM,730000,MedianOf3QuickSort,1,90.733707
RANDOM,730000,MedianOf3QuickSort,2,85.878094
RANDOM,730000,MedianOf3QuickSort,3,94.080289
RANDOM,730000,MedianOf3QuickSort,4,88.012901
RANDOM,730000,MedianOf3QuickSort,5,86.239872
RANDOM,740000,LastQuickSort,1,75.397668
RANDOM,740000,LastQuickSort,2,71.789175
RANDOM,740000,LastQuickSort,3,71.980959
RANDOM,740000,LastQuickSort,4,73.551121
RANDOM,740000,LastQuickSort,5,71.606113
RANDOM,740000,MiddleQuickSort,1,75.718893
RANDOM,740000,MiddleQuickSort,2,73.670623
RANDOM,740000,MiddleQuickSort,3,75.197276
RANDOM,740000,MiddleQuickSort,4,71.855443
RANDOM,740000,MiddleQuickSort,5,73.176376
RANDOM,740000,MedianOf3QuickSort,1,90.557741
RANDOM,740000,MedianOf3QuickSort,2,89.447740
RANDOM,740000,MedianOf3QuickSort,3,91.962774
RANDOM,740000,MedianOf3QuickSort,4,87.754063
RANDOM,740000,MedianOf3QuickSort,5,89.053577
RANDOM,750000,LastQuickSort,1,75.136288
RANDOM,750000,LastQuickSort,2,74.722911
RANDOM,750000,LastQuickSort,3,71.164820
RANDOM,750000,LastQuickSort,4,73.446869
RANDOM,750000,LastQuickSort,5,72.657431
RANDOM,750000,MiddleQuickSort,1,75.589388
RANDOM,750000,MiddleQuickSort,2,70.918259
RANDOM,750000,MiddleQuickSort,3,75.331993
RANDOM,750000,MiddleQuickSort,4,73.401730
RANDOM,750000,MiddleQuickSort,5,73.572458
RANDOM,750000,MedianOf3QuickSort,1,93.130505
RANDOM,750000,MedianOf3QuickSort,2,95.956102
RANDOM,750000,MedianOf3QuickSort,3,90.916646
RANDOM,750000,MedianOf3QuickSort,4,96.475362
RANDOM,750000,MedianOf3QuickSort,5,97.536866
RANDOM,760000,LastQuickSort,1,85.152593
RANDOM,760000,LastQuickSort,2,75.599867
RANDOM,760000,LastQuickSort,3,76.369625
RANDOM,760000,LastQuickSort,4,74.417732
RANDOM,760000,LastQuickSort,5,76.389798
RANDOM,760000,MiddleQuickSort,1,80.450949
RANDOM,760000,MiddleQuickSort,2,73.472445
RANDOM,760000,MiddleQuickSort,3,72.671308
RANDOM,760000,MiddleQuickSort,4,75.808754
RANDOM,760000,MiddleQuickSort,5,74.655223
RANDOM,760000,MedianOf3QuickSort,1,93.887737
RANDOM,760000,MedianOf3QuickSort,2,92.426671
RANDOM,760000,MedianOf3QuickSort,3,94.807730
RANDOM,760000,MedianOf3QuickSort,4,94.794177
RANDOM,760000,MedianOf3QuickSort,5,95.398202
RANDOM,770000,LastQuickSort,1,78.017421
RANDOM,770000,LastQuickSort,2,75.837570
RANDOM,770000,LastQuickSort,3,76.385269
RANDOM,770000,LastQuickSort,4,80.600171
RANDOM,770000,LastQuickSort,5,86.762389
RANDOM,770000,MiddleQuickSort,1,80.925050
RANDOM,770000,MiddleQuickSort,2,74.469897
RANDOM,770000,MiddleQuickSort,3,73.785892
RANDOM,770000,MiddleQuickSort,4,74.784478
RANDOM,770000,MiddleQuickSort,5,76.207930
RANDOM,770000,MedianOf3QuickSort,1,105.984519
RANDOM,770000,MedianOf3QuickSort,2,95.802206
RANDOM,770000,MedianOf3QuickSort,3,97.532830
RANDOM,770000,MedianOf3QuickSort,4,97.304308
RANDOM,770000,MedianOf3QuickSort,5,96.597430
RANDOM,780000,LastQuickSort,1,83.291583
RANDOM,780000,LastQuickSort,2,84.828033
RANDOM,780000,LastQuickSort,3,82.851980
RANDOM,780000,LastQuickSort,4,78.239313
RANDOM,780000,LastQuickSort,5,75.489205
RANDOM,780000,MiddleQuickSort,1,76.285476
RANDOM,780000,MiddleQuickSort,2,75.288553
RANDOM,780000,MiddleQuickSort,3,75.174356
RANDOM,780000,MiddleQuickSort,4,75.632355
RANDOM,780000,MiddleQuickSort,5,75.079760
RANDOM,780000,MedianOf3QuickSort,1,98.276493
RANDOM,780000,MedianOf3QuickSort,2,96.266727
RANDOM,780000,MedianOf3QuickSort,3,99.054837
RANDOM,780000,MedianOf3QuickSort,4,97.141259
RANDOM,780000,MedianOf3QuickSort,5,96.239978
RANDOM,790000,LastQuickSort,1,78.948195
RANDOM,790000,LastQuickSort,2,80.570161
RANDOM,790000,LastQuickSort,3,77.017524
RANDOM,790000,LastQuickSort,4,80.269498
RANDOM,790000,LastQuickSort,5,77.465600
RANDOM,790000,MiddleQuickSort,1,82.318927
RANDOM,790000,MiddleQuickSort,2,79.724486
RANDOM,790000,MiddleQuickSort,3,78.863427
RANDOM,790000,MiddleQuickSort,4,77.504189
RANDOM,790000,MiddleQuickSort,5,79.068703
RANDOM,790000,MedianOf3QuickSort,1,99.545756
RANDOM,790000,MedianOf3QuickSort,2,103.688702
RANDOM,790000,MedianOf3QuickSort,3,103.742714
RANDOM,790000,MedianOf3QuickSort,4,101.102655
RANDOM,790000,MedianOf3QuickSort,5,101.777254
RANDOM,800000,LastQuickSort,1,78.840282
RANDOM,800000,LastQuickSort,2,80.212614
RANDOM,800000,LastQuickSort,3,79.609529
RANDOM,800000,LastQuickSort,4,80.955307
RANDOM,800000,LastQuickSort,5,79.489662
RANDOM,800000,MiddleQuickSort,1,83.431723
RANDOM,800000,MiddleQuickSort,2,79.581420
RANDOM,800000,MiddleQuickSort,3,80.394499
RANDOM,800000,MiddleQuickSort,4,81.007577
RANDOM,800000,MiddleQuickSort,5,82.445506
RANDOM,800000,MedianOf3QuickSort,1,105.359498
RANDOM,800000,MedianOf3QuickSort,2,104.477809
RANDOM,800000,MedianOf3QuickSort,3,103.428310
RANDOM,800000,MedianOf3QuickSort,4,102.688170
RANDOM,800000,MedianOf3QuickSort,5,108.223375
